CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
591887,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,1,0,1,0,0,3,0,0,1,0
591913,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2696,B,1,44,1,1044.84,208.97,3,0,1,1,0
591913,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,1,0,1,0,0,3,0,0,1,0
591913,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,3,0
591913,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,1,0,1,0,0,3,0,0,2,0
592611,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/02/2013,2696,E,0,0,0,140,28,3,0,0,1,0
592611,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,16/02/2013,2696,E,0,0,0,78,15.6,3,0,0,2,0
592615,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,D,2,12,1,862.24,172.45,3,0,1,1,0
592615,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,16/02/2013,2696,D,2,0,1,130,26,3,0,0,1,0
592621,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2696,B,0,84,1,1169.24,233.85,3,0,1,1,0
592621,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
592621,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
592629,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,J,6,220,1,3967.6,793.52,,20,1,1,6
592629,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,J,6,0,1,0,0,,0,0,1,0
592629,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/02/2013,2697,J,6,0,1,87,17.4,,0,0,5,0
592629,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,J,6,0,1,0,0,,0,0,1,0
592633,JRALONE,AGFS_FEE,AGFS_FEE,16/02/2013,2697,B,11,154,1,5627.92,1125.58,,9,1,1,11
592765,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
592765,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,16/02/2013,2696,B,0,0,1,130,26,3,0,0,1,0
592765,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
598115,JRALONE,AGFS_FEE,AGFS_FEE,04/02/2013,2705,E,1,79,1,194,38.8,,0,1,1,0
598115,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,E,1,0,1,0,0,,0,0,2,0
598331,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2695,F,0,96,1,459.84,91.97,,0,1,1,0
598331,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,2,0
598331,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,F,0,0,1,0,0,,0,0,1,0
596683,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,06/11/2012,2699,H,1,0,1,108,21.6,,0,1,1,1
596683,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,06/11/2012,2699,H,1,0,0,3.4,0.68,,0,0,1,0
596683,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,06/11/2012,2699,H,1,0,0,11.5,2.3,,0,0,46,0
589435,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,13/02/2013,2695,B,0,0,0,15,3,,0,0,1,0
596621,QC,AGFS_EXPENSES,AGFS_TCT_CNF_VW,10/01/2013,2697,A,13,0,0,222,44.4,,0,0,3,0
597231,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2694,C,0,0,1,224.5,44.9,,0,1,1,0
597211,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,B,4,113,1,2314.54,462.91,,12,1,1,4
597211,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,21/02/2013,2697,B,4,0,1,130,26,,0,0,1,0
597211,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,4,0,1,0,0,,0,0,3,0
597211,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,B,4,0,1,0,0,,0,0,1,0
597211,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,21/02/2013,2697,B,4,0,0,156,31.2,,0,0,4,0
597269,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,B,0,73,1,753.13,150.63,1,0,1,1,0
597277,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,B,1,73,1,1135.03,227.01,3,0,1,1,0
597277,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,1,0
597585,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,G,0,1055,1,1765.6,353.12,3,0,1,1,0
597585,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,G,0,0,1,0,0,3,0,0,1,0
597585,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2696,G,0,0,0,45,9,3,0,0,1,0
597603,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,G,0,1055,1,1765.6,353.12,3,0,1,1,0
597603,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,G,0,0,1,0,0,3,0,0,1,0
597603,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,G,0,0,1,0,0,3,0,0,1,0
597651,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,B,1,227,1,1613.97,322.79,3,0,1,1,0
597651,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,21/02/2013,2696,B,1,0,1,130,26,3,0,0,1,0
597663,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,C,1,25,1,638.75,127.75,3,0,1,1,0
597663,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,1,0,1,0,0,3,0,0,1,0
597663,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,1,0,1,0,0,3,0,0,1,0
596645,JRALONE,AGFS_FEE,AGFS_FEE,08/02/2013,2696,C,0,5,1,592.55,118.51,3,0,1,1,0
597355,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,C,0,94,1,798.14,159.63,3,0,1,1,0
597355,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2696,C,0,0,0,21.1,4.22,3,0,0,1,0
597325,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,C,3,52,1,1307.96,261.59,,1,1,1,3
597855,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,C,3,29,1,1306,261.2,,9,1,1,3
597855,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,C,3,0,1,0,0,,0,0,1,0
597855,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,3,0,1,0,0,,0,0,1,0
597861,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2694,E,0,0,1,204,40.8,,0,1,1,0
597861,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2694,E,0,0,0,30,6,,0,0,1,0
597655,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,H,0,21,1,661.68,132.34,3,0,1,1,0
597655,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,0,0,1,0,0,3,0,0,1,0
597655,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2696,H,0,0,0,31,6.2,3,0,0,124,0
597675,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,B,1,1,1,1305,261,,0,1,1,1
597345,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,H,0,45,1,711.6,142.32,3,0,1,1,0
597345,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
597345,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,H,0,0,1,0,0,3,0,0,1,0
597371,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,H,0,53,1,728.24,145.65,2,0,1,1,0
597871,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,B,6,629,1,4779.52,955.9,,29,1,1,8
597871,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,21/02/2013,2697,B,6,0,1,130,26,,0,0,1,0
597871,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,21/02/2013,2697,B,6,0,0,78,15.6,,0,0,2,0
597371,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,2,0,0,1,0
597387,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,B,1,140,1,1343.4,268.68,3,0,1,1,0
597387,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,1,0,1,0,0,3,0,0,1,0
597387,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,1,0
597387,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2696,B,1,0,0,52.25,10.45,3,0,0,209,0
597909,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,B,4,12,1,2243,448.6,,3,1,1,4
597431,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,B,0,155,1,1390.05,278.01,3,0,1,1,0
598137,JRALONE,AGFS_FEE,AGFS_FEE,09/02/2013,2696,G,1,1969,1,2058.08,411.62,3,0,1,1,0
598137,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/02/2013 09:18:28,2696,G,1,0,1,87,17.4,3,0,0,5,0
597481,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,B,20,11331,1,18760.9,3752.18,,51,1,1,18
597481,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,20,0,1,0,0,,0,0,1,0
597481,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,20,0,1,0,0,,0,0,3,0
597481,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,B,20,0,1,0,0,,0,0,1,0
597481,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,21/02/2013,2697,B,20,0,0,2,0.4,,0,0,8,0
597481,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,,2697,B,20,0,0,0,0,,0,0,0.5,0
597227,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,F,4,306,1,1665.48,333.1,,24,1,1,4
597227,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,21/02/2013,2697,F,4,0,1,260,52,,0,0,2,0
597227,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,F,4,0,1,0,0,,0,0,2,0
596731,JRALONE,AGFS_FEE,AGFS_FEE,22/11/2012,2705,H,0,29,1,194,38.8,,0,1,1,0
596731,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,22/11/2012,2705,H,0,0,0,16.5,3.3,,0,0,1,0
597763,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,B,0,4,1,920.44,184.09,2,0,1,1,0
598047,JRALONE,AGFS_FEE,AGFS_FEE,23/11/2012,2705,H,1,990,1,194,38.8,,0,1,1,0
598151,JRALONE,AGFS_FEE,AGFS_FEE,15/02/2013,2697,B,2,31,1,1305,261,,0,1,1,1
598151,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,15/02/2013,2697,B,2,0,0,85.5,17.1,,0,0,342,0
598153,JRALONE,AGFS_FEE,AGFS_COMMITTAL,13/02/2013,2700,H,1,0,1,130,26,,0,1,1,1
598153,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,13/02/2013,2700,H,1,0,1,87,17.4,,0,0,1,0
598157,JRALONE,AGFS_FEE,AGFS_COMMITTAL,13/02/2013,2700,H,1,0,1,130,26,,0,1,1,1
598157,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,13/02/2013,2700,H,1,0,1,87,17.4,,0,0,1,0
598161,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,14/02/2013,2699,H,2,0,1,108,21.6,,0,1,1,1
598161,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,14/02/2013 15:19:11,2699,H,2,0,1,87,17.4,,0,0,1,0
597283,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,J,1,150,1,1985,397,3,0,1,1,0
597283,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,J,1,0,1,0,0,3,0,0,2,0
597315,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,B,2,48,1,1305,261,,5,1,1,2
597315,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,2,0,1,0,0,,0,0,1,0
597315,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,2,0
597361,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,C,0,50,1,696.5,139.3,3,0,1,1,0
597361,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
597361,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2696,C,0,0,0,12.5,2.5,3,0,0,50,0
598047,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,H,1,0,1,0,0,,0,0,1,0
598047,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2705,H,1,0,1,0,0,,0,0,1,0
598057,JRALONE,AGFS_FEE,AGFS_FEE,04/02/2013,2705,B,1,151,1,194,38.8,,0,1,1,0
598057,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,04/02/2013,2705,B,1,0,0,39.8,7.96,,0,0,2,0
598173,JRALONE,AGFS_FEE,AGFS_FEE,04/02/2013,2697,A,41,1918,1,23273.54,4654.71,,51,1,1,39
598173,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,A,41,0,1,0,0,,0,0,4,0
598173,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,A,41,0,1,0,0,,0,0,1,0
598173,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,04/02/2013,2697,A,41,0,1,238,47.6,,0,0,1,0
598173,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,04/02/2013,2697,A,41,0,0,78,15.6,,0,0,2,0
597547,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2697,H,1,54,1,829.72,165.94,,12,1,1,1
597547,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/02/2013,2697,H,1,0,1,87,17.4,,0,0,5,0
597603,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2696,G,0,0,0,45,9,3,0,0,1,0
598069,JRALONE,AGFS_FEE,AGFS_FEE,24/01/2013,2695,B,1,1134,1,1558.94,311.79,,0,1,1,0
598069,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,1,0,1,0,0,,0,0,2,0
598069,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/01/2013,2695,B,1,0,0,6.1,1.22,,0,0,1,0
598069,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/01/2013,2695,B,1,0,0,37.5,7.5,,0,0,150,0
598077,JRALONE,AGFS_FEE,AGFS_FEE,06/02/2013,2697,D,5,17,1,3441.7,688.34,,233,1,1,5
598077,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,D,5,0,1,0,0,,0,0,1,0
598077,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,D,5,0,1,0,0,,0,0,1,0
598077,JRALONE,AGFS_EXPENSES,AGFS_THE_HOT_ST,06/02/2013,2697,D,5,0,0,219,43.8,,0,0,1,0
598077,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,06/02/2013,2697,D,5,0,0,225,45,,0,0,900,0
598077,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,06/02/2013,2697,D,5,0,0,312,62.4,,0,0,8,0
598191,JRALONE,AGFS_FEE,AGFS_FEE,10/10/2012,2705,E,1,30,1,194,38.8,,0,1,1,0
598191,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2705,E,1,0,1,0,0,,0,0,1,0
598191,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2705,E,1,0,1,0,0,,0,0,1,0
596685,JRALONE,AGFS_FEE,AGFS_FEE,06/02/2013,2696,C,0,114,1,844.34,168.87,3,0,1,1,0
596685,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/02/2013,2696,C,0,0,1,174,34.8,3,0,0,6,0
596685,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,06/02/2013,2696,C,0,0,1,260,52,3,0,0,2,0
596685,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,06/02/2013,2696,C,0,0,0,295,59,3,0,0,1,0
596601,JRALONE,AGFS_FEE,AGFS_FEE,25/01/2013,2697,J,6,445,1,4305.7,861.14,,44,1,1,6
596601,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,J,6,0,1,0,0,,0,0,1,0
596601,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,6,0,1,0,0,,0,0,1,0
596601,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,25/01/2013,2697,J,6,0,1,130,26,,0,0,1,0
596621,QC,AGFS_FEE,AGFS_FEE,10/01/2013,2697,A,13,819,1,15191.91,3038.38,,58,1,1,13
596621,QC,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,A,13,0,1,0,0,,0,0,1,0
596621,QC,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,A,13,0,1,0,0,,0,0,2,0
596621,QC,AGFS_EXPENSES,AGFS_THE_TRV_TR,10/01/2013,2697,A,13,0,0,222.4,44.48,,0,0,8,0
597619,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,B,0,59,1,1091.49,218.3,3,0,1,1,0
597619,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
597619,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,0,0,1,0,0,3,0,0,1,0
597619,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
597627,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,C,0,110,1,835.1,167.02,3,0,1,1,0
597627,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,0,0,1,0,0,3,0,0,1,0
597627,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
597689,JRALONE,AGFS_FEE,AGFS_FEE,21/02/2013,2696,E,0,31,1,549.54,109.91,3,0,1,1,0
597689,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,E,0,0,1,0,0,3,0,0,1,0
597689,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,0,0,1,0,0,3,0,0,1,0
597689,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,E,0,0,1,0,0,3,0,0,1,0
597689,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,21/02/2013,2696,E,0,0,0,56.75,11.35,3,0,0,1,0
597689,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,21/02/2013,2696,E,0,0,0,78,15.6,3,0,0,2,0
598093,JRALONE,AGFS_FEE,AGFS_FEE,25/01/2013,2697,A,40,2652,1,24338.86,4867.77,,55,2,1,39
598093,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/01/2013,2697,A,40,0,1,261,52.2,,0,0,7,0
598093,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,A,40,0,1,0,0,,0,0,2,0
603251,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,25/02/2013,2702,H,1,0,1,108,21.6,,0,1,1,1
603251,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/02/2013,2702,H,1,0,1,261,52.2,,0,0,3,0
603269,JRALONE,AGFS_FEE,AGFS_FEE,31/01/2013,2697,H,7,132,1,2936.36,587.27,,7,1,1,7
603269,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,11/02/2013,2697,H,7,0,1,130,26,,0,0,1,0
602577,JRALONE,AGFS_FEE,AGFS_FEE,27/02/2013,2696,A,0,116,1,1831.32,366.26,3,0,1,1,0
602592,JRALONE,AGFS_FEE,AGFS_FEE,27/02/2013,2696,C,0,23,1,634.13,126.83,3,0,1,1,0
602592,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,0,0,1,0,0,3,0,0,1,0
602592,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
602971,JRALONE,AGFS_FEE,AGFS_FEE,27/02/2013,2695,D,0,1,1,695.19,139.04,,0,1,1,0
602971,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,27/02/2013,2695,D,0,0,0,22.68,4.54,,0,0,1,0
598349,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2695,C,0,61,1,485.6,97.12,,0,1,1,0
598349,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
598349,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,22/02/2013,2695,C,0,0,0,90,18,,0,0,3,0
598355,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2695,D,0,48,1,751.12,150.22,,0,1,1,0
598355,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,D,0,0,1,0,0,,0,0,1,0
598371,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2695,E,0,34,1,419.9,83.98,,0,1,1,0
598505,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2695,C,0,40,1,473,94.6,,0,1,1,0
598505,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
598423,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2697,B,2,45,1,1305,261,,7,1,1,2
598423,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,B,2,0,1,0,0,,0,0,1,0
598423,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,2,0,1,0,0,,0,0,1,0
598423,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2697,B,2,0,1,0,0,,0,0,1,0
598423,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,22/02/2013,2697,B,2,0,0,45,9,,0,0,1,0
598565,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,K,0,2952,1,4747.7,949.54,3,0,1,1,0
598365,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2695,B,0,32,1,719.92,143.98,,0,1,1,0
598365,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
598399,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,B,0,159,1,1402.49,280.5,3,0,1,1,0
598399,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
598399,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
598513,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,C,1,119,1,855.89,171.18,3,0,1,1,0
598513,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,1,0,1,0,0,3,0,0,1,0
598513,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,1,0,1,0,0,3,0,0,1,0
598439,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,H,1,119,1,865.52,173.1,3,0,1,1,0
598439,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,1,0,1,0,0,3,0,0,1,0
598439,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,22/02/2013,2696,H,1,0,1,260,52,3,0,0,2,0
598439,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,H,1,0,1,0,0,3,0,0,1,0
598439,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,1,0,1,0,0,3,0,0,4,0
598439,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,22/02/2013,2696,H,1,0,0,39,7.8,3,0,0,1,0
598475,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,B,1,127,1,1302.97,260.59,3,0,1,1,0
598475,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,1,0,1,0,0,3,0,0,1,0
598475,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,1,0,1,0,0,3,0,0,1,0
598565,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,K,0,0,1,0,0,3,0,0,1,0
598565,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,K,0,0,1,0,0,3,0,0,1,0
598513,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,C,1,0,1,0,0,3,0,0,1,0
598581,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,B,0,75,1,1141.25,228.25,3,0,1,1,0
598581,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
598581,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
598581,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,B,0,0,1,0,0,3,0,0,1,0
598535,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,C,1,66,1,733.46,146.69,2,0,1,1,0
598535,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,C,1,0,1,0,0,2,0,0,1,0
598535,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,1,0,1,0,0,2,0,0,3,0
598535,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,C,1,0,1,0,0,2,0,0,1,0
598595,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,E,0,12,1,524.08,104.82,3,0,1,1,0
598595,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,E,0,0,1,0,0,3,0,0,1,0
598595,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,E,0,0,1,0,0,3,0,0,1,0
598571,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2696,K,0,2952,1,4747.7,949.54,3,0,1,1,0
598571,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,K,0,0,1,0,0,3,0,0,1,0
