CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1017232,LIT_FEE,LIT_FEE,27/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017238,LIT_FEE,LIT_FEE,03/06/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017251,LIT_FEE,LIT_FEE,28/04/2016,195.81,39.16,F,253,0,0,1,ST1TS0T2
1017275,LIT_FEE,LIT_FEE,06/04/2016,195.81,39.16,F,253,0,25,1,ST1TS0T2
1017277,LIT_FEE,LIT_FEE,14/04/2016,77.66,15.53,I,260,0,0,1,ST3TS3TB
1017293,LIT_FEE,LIT_FEE,21/04/2016,278.06,55.61,B,252,0,42,1,ST1TS0T1
1017301,LIT_FEE,LIT_FEE,05/04/2016,556.11,111.22,B,253,0,35,1,ST1TS0T2
1017305,LIT_FEE,LIT_FEE,18/04/2016,556.11,111.22,B,253,0,40,1,ST1TS0T2
1017310,LIT_FEE,LIT_FEE,06/05/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1017312,LIT_FEE,LIT_FEE,09/05/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1017313,LIT_FEE,LIT_FEE,06/04/2016,680.39,136.08,J,253,0,19,1,ST1TS0T2
1017316,LIT_FEE,LIT_FEE,11/04/2016,556.11,111.22,B,253,0,7,1,ST1TS0T2
1017319,LIT_FEE,LIT_FEE,20/05/2016,195.81,39.16,F,253,0,0,1,ST1TS0T2
1017324,LIT_FEE,LIT_FEE,01/04/2016,224.23,44.85,F,254,0,50,1,ST1TS0T3
1017348,LIT_FEE,LIT_FEE,01/04/2016,190.97,38.19,H,253,0,5,1,ST1TS0T2
1017355,LIT_FEE,LIT_FEE,25/04/2016,1386.37,277.27,E,255,4,38,1,ST1TS0T4
1017360,LIT_FEE,LIT_FEE,07/04/2016,524.83,104.97,C,254,1,37,1,ST1TS0T3
1017363,LIT_FEE,LIT_FEE,05/04/2016,249.56,49.91,H,253,0,61,1,ST1TS0T2
1017377,LIT_FEE,LIT_FEE,19/04/2016,573.40,114.68,F,254,0,129,1,ST1TS0T3
1017407,LIT_FEE,LIT_FEE,05/05/2016,177.29,35.46,B,263,0,0,1,ST2TS1T0
1017408,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017410,LIT_FEE,LIT_FEE,05/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1017417,LIT_FEE,LIT_FEE,11/04/2016,131.21,26.24,C,263,0,0,1,ST2TS1T0
1017420,LIT_FEE,LIT_FEE,29/04/2016,77.66,15.53,H,260,0,1,1,ST3TS3TB
1017423,LIT_FEE,LIT_FEE,09/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017425,LIT_FEE,LIT_FEE,29/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1017433,LIT_FEE,LIT_FEE,18/04/2016,278.06,55.61,B,252,0,26,1,ST1TS0T1
1017436,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017439,LIT_FEE,LIT_FEE,18/04/2016,569.67,113.93,B,253,0,73,1,ST1TS0T2
1017447,LIT_FEE,LIT_FEE,29/04/2016,556.11,111.22,B,253,0,30,1,ST1TS0T2
1017454,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017458,LIT_FEE,LIT_FEE,05/05/2016,131.21,26.24,C,263,0,0,1,ST2TS1T0
1017463,LIT_FEE,LIT_FEE,07/04/2016,524.83,104.97,C,254,0,25,1,ST1TS0T3
1017463,LIT_FEE,LIT_FEE,07/04/2016,571.88,114.38,C,254,0,52,1,ST1TS0T3
1017512,LIT_FEE,LIT_FEE,20/04/2016,679.65,135.93,C,253,0,129,1,ST1TS0T2
1017519,LIT_FEE,LIT_FEE,14/04/2016,556.11,111.22,B,253,0,23,1,ST1TS0T2
1017523,LIT_FEE,LIT_FEE,29/04/2016,556.11,111.22,B,253,0,20,1,ST1TS0T2
1017528,LIT_FEE,LIT_FEE,05/04/2016,531.86,106.37,B,267,0,10,1,ST2TS2T0
1017536,LIT_FEE,LIT_FEE,28/04/2016,442.91,88.58,C,264,0,0,1,ST3TS1T2
1017536,LIT_FEE,LIT_FEE,28/04/2016,556.11,111.22,B,264,0,0,1,ST3TS1T2
1017538,LIT_FEE,LIT_FEE,12/04/2016,556.11,111.22,B,253,0,22,1,ST1TS0T2
1017542,LIT_FEE,LIT_FEE,02/04/2016,340.20,68.04,A,252,0,0,1,ST1TS0T1
1017551,LIT_FEE,LIT_FEE,18/04/2016,330.33,66.07,B,283,1,10,1,ST4TS0T1
1017568,LIT_FEE,LIT_FEE,19/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017569,LIT_FEE,LIT_FEE,17/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017579,LIT_FEE,LIT_FEE,26/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017581,LIT_FEE,LIT_FEE,24/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1017586,LIT_FEE,LIT_FEE,03/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017589,LIT_FEE,LIT_FEE,05/05/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1017593,LIT_FEE,LIT_FEE,12/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017596,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017597,LIT_FEE,LIT_FEE,19/04/2016,442.91,88.58,C,253,0,19,1,ST1TS0T2
1017599,LIT_FEE,LIT_FEE,25/04/2016,177.75,35.55,H,290,,19,1,ST1TS0T0
1017602,LIT_FEE,LIT_FEE,09/05/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1017603,LIT_FEE,LIT_FEE,01/04/2016,15371.62,"3,074.32",B,290,,7940,1,ST1TS0T0
1017610,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017611,LIT_FEE,LIT_FEE,06/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017613,LIT_FEE,LIT_FEE,03/06/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017614,LIT_FEE,LIT_FEE,16/04/2016,393.62,78.72,C,290,,27,1,ST1TS0T0
1017620,LIT_FEE,LIT_FEE,04/05/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1017625,LIT_FEE,LIT_FEE,16/04/2016,442.91,88.58,C,253,0,32,1,ST1TS0T2
1017626,LIT_FEE,LIT_FEE,11/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017630,LIT_FEE,LIT_FEE,18/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1017631,LIT_FEE,LIT_FEE,04/04/2016,275.05,55.01,F,253,0,78,1,ST1TS0T2
1017635,LIT_FEE,LIT_FEE,10/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017642,LIT_FEE,LIT_FEE,03/04/2016,858.95,171.79,B,253,0,137,1,ST1TS0T2
1017644,LIT_FEE,LIT_FEE,08/05/2016,393.62,78.72,C,290,,39,1,ST1TS0T0
1017647,LIT_FEE,LIT_FEE,30/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1017649,LIT_FEE,LIT_FEE,12/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1017657,LIT_FEE,LIT_FEE,07/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1017668,LIT_FEE,LIT_FEE,11/04/2016,646.36,129.27,D,253,0,0,1,ST1TS0T2
1017679,LIT_FEE,LIT_FEE,27/04/2016,556.11,111.22,B,253,0,1,1,ST1TS0T2
1017685,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017699,LIT_FEE,LIT_FEE,14/04/2016,556.11,111.22,B,253,0,21,1,ST1TS0T2
1017703,LIT_FEE,LIT_FEE,20/04/2016,556.11,111.22,B,253,0,49,1,ST1TS0T2
1017714,LIT_FEE,LIT_FEE,20/04/2016,556.11,111.22,B,253,0,22,1,ST1TS0T2
1017720,LIT_FEE,LIT_FEE,04/04/2016,472.17,94.43,C,253,0,51,1,ST1TS0T2
1017720,LIT_FEE,LIT_FEE,04/04/2016,493.45,98.69,C,253,0,59,1,ST1TS0T2
1017739,LIT_FEE,LIT_FEE,06/04/2016,95.49,19.10,H,252,0,13,1,ST1TS0T1
1017741,LIT_FEE,LIT_FEE,21/04/2016,989.39,197.88,J,263,0,434,1,ST2TS1T0
1017754,LIT_FEE,LIT_FEE,11/04/2016,456.21,91.24,C,253,0,45,1,ST1TS0T2
1017766,LIT_FEE,LIT_FEE,04/05/2016,340.20,68.04,J,252,0,31,1,ST1TS0T1
1017778,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017785,LIT_FEE,LIT_FEE,08/04/2016,442.91,88.58,C,253,0,38,1,ST1TS0T2
1017787,LIT_FEE,LIT_FEE,14/05/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1017800,LIT_FEE,LIT_FEE,19/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017802,LIT_FEE,LIT_FEE,08/04/2016,895.11,179.02,B,253,0,145,1,ST1TS0T2
1017804,LIT_FEE,LIT_FEE,28/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017808,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017817,LIT_FEE,LIT_FEE,25/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1017826,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017828,LIT_FEE,LIT_FEE,24/05/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1017831,LIT_FEE,LIT_FEE,18/04/2016,556.11,111.22,B,253,0,43,1,ST1TS0T2
1017837,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017840,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017842,LIT_FEE,LIT_FEE,21/04/2016,531.86,106.37,B,290,,60,1,ST1TS0T0
1017848,LIT_FEE,LIT_FEE,07/04/2016,35388.52,"7,077.70",A,255,12,3555,1,ST1TS0T4
1017849,LIT_FEE,LIT_FEE,25/04/2016,903.31,180.66,G,253,0,300,1,ST1TS0T2
1017853,LIT_FEE,LIT_FEE,06/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017854,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017866,LIT_FEE,LIT_FEE,18/04/2016,556.11,111.22,B,253,0,40,1,ST1TS0T2
1017867,LIT_FEE,LIT_FEE,16/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017887,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,B,258,0,0,1,ST1TS0T7
1017912,LIT_FEE,LIT_FEE,07/04/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1017913,LIT_FEE,LIT_FEE,28/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1017937,LIT_FEE,LIT_FEE,09/05/2016,190.97,38.19,H,253,0,28,1,ST1TS0T2
1017939,LIT_FEE,LIT_FEE,17/05/2016,232.98,46.60,H,258,1,0,1,ST1TS0T7
1017942,LIT_FEE,LIT_FEE,11/05/2016,190.97,38.19,H,253,0,8,1,ST1TS0T2
1017948,LIT_FEE,LIT_FEE,25/04/2016,442.91,88.58,C,253,0,10,1,ST1TS0T2
1017951,LIT_FEE,LIT_FEE,14/04/2016,263.54,52.71,E,253,0,67,1,ST1TS0T2
1017970,LIT_FEE,LIT_FEE,10/05/2016,524.83,104.97,C,254,0,33,1,ST1TS0T3
1017973,LIT_FEE,LIT_FEE,06/06/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1017976,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1017987,LIT_FEE,LIT_FEE,03/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1018030,LIT_FEE,LIT_FEE,06/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018058,LIT_FEE,LIT_FEE,27/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018073,LIT_FEE,LIT_FEE,12/05/2016,77.66,15.53,H,260,0,1,1,ST3TS3TB
1018077,LIT_FEE,LIT_FEE,24/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018078,LIT_FEE,LIT_FEE,28/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018080,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018090,LIT_FEE,LIT_FEE,10/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018109,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018112,LIT_FEE,LIT_FEE,11/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018113,LIT_FEE,LIT_FEE,03/06/2016,92.35,18.47,E,252,0,0,1,ST1TS0T1
1018116,LIT_FEE,LIT_FEE,22/04/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1018117,LIT_FEE,LIT_FEE,25/05/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1018130,LIT_FEE,LIT_FEE,25/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018146,LIT_FEE,LIT_FEE,07/06/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018150,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018213,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018219,LIT_FEE,LIT_FEE,20/04/2016,155.32,31.06,D,257,0,1,1,ST1TS0T6
1018241,LIT_FEE,LIT_FEE,18/05/2016,531.86,106.37,B,290,,43,1,ST1TS0T0
1018243,LIT_FEE,LIT_FEE,21/04/2016,97.91,19.58,G,252,0,31,1,ST1TS0T1
1018246,LIT_FEE,LIT_FEE,23/05/2016,232.98,46.60,E,258,0,0,1,ST1TS0T7
1018289,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018304,LIT_FEE,LIT_FEE,27/04/2016,221.46,44.29,C,252,0,0,1,ST1TS0T1
1018317,LIT_FEE,LIT_FEE,05/04/2016,709.15,141.83,B,268,0,16,1,ST3TS2T3
1018323,LIT_FEE,LIT_FEE,21/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018352,LIT_FEE,LIT_FEE,18/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018355,LIT_FEE,LIT_FEE,25/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1018387,LIT_FEE,LIT_FEE,19/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1018414,LIT_FEE,LIT_FEE,20/05/2016,330.33,66.07,C,283,0,26,1,ST4TS0T1
1018439,LIT_FEE,LIT_FEE,26/04/2016,2237.37,447.47,J,255,4,38,1,ST1TS0T4
1018439,LIT_FEE,LIT_FEE,26/04/2016,2728.74,545.75,J,255,5,58,1,ST1TS0T4
1018451,LIT_FEE,LIT_FEE,09/04/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1018454,LIT_FEE,LIT_FEE,06/04/2016,556.11,111.22,B,253,0,7,1,ST1TS0T2
1018482,LIT_FEE,LIT_FEE,11/04/2016,340.20,68.04,J,252,0,0,1,ST1TS0T1
1018508,LIT_FEE,LIT_FEE,08/04/2016,596.46,119.29,B,290,,81,1,ST1TS0T0
1018512,LIT_FEE,LIT_FEE,22/04/2016,6338.52,"1,267.70",B,290,,2470,1,ST1TS0T0
1018530,LIT_FEE,LIT_FEE,04/05/2016,221.46,44.29,C,252,0,0,1,ST1TS0T1
1018548,LIT_FEE,LIT_FEE,04/04/2016,177.29,35.46,B,263,0,59,1,ST2TS1T0
1018571,LIT_FEE,LIT_FEE,06/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018576,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018599,LIT_FEE,LIT_FEE,09/04/2016,278.06,55.61,B,252,0,0,1,ST1TS0T1
1018604,LIT_FEE,LIT_FEE,29/04/2016,396.40,79.28,E,283,0,0,2,ST4TS0T1
1018617,LIT_FEE,LIT_FEE,19/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018635,LIT_FEE,LIT_FEE,26/04/2016,131.21,26.24,C,263,0,8,1,ST2TS1T0
1018640,LIT_FEE,LIT_FEE,01/04/2016,59.25,11.85,H,263,0,0,1,ST2TS1T0
1018640,LIT_FEE,LIT_FEE,01/04/2016,80.55,16.11,H,263,0,60,1,ST2TS1T0
1018648,LIT_FEE,LIT_FEE,21/04/2016,330.33,66.07,B,283,0,14,1,ST4TS0T1
1018652,LIT_FEE,LIT_FEE,04/05/2016,790.25,158.05,B,290,,114,1,ST1TS0T0
1018672,LIT_FEE,LIT_FEE,09/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018699,LIT_FEE,LIT_FEE,28/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018701,LIT_FEE,LIT_FEE,26/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018714,LIT_FEE,LIT_FEE,27/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018741,LIT_FEE,LIT_FEE,15/06/2016,77.66,15.53,H,260,1,2,1,ST3TS3TB
1018752,LIT_FEE,LIT_FEE,11/04/2016,555.03,111.01,E,254,0,110,1,ST1TS0T3
1018755,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018760,LIT_FEE,LIT_FEE,05/04/2016,428.93,85.79,I,255,1,19,2,ST1TS0T4
1018794,LIT_FEE,LIT_FEE,18/05/2016,190.25,38.05,I,290,,8,1,ST1TS0T0
1018799,LIT_FEE,LIT_FEE,29/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018800,LIT_FEE,LIT_FEE,13/04/2016,1513.76,302.75,F,254,0,336,2,ST1TS0T3
1018818,LIT_FEE,LIT_FEE,13/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1018820,LIT_FEE,LIT_FEE,20/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018821,LIT_FEE,LIT_FEE,23/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018825,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018832,LIT_FEE,LIT_FEE,12/05/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1018839,LIT_FEE,LIT_FEE,20/04/2016,195.81,39.16,F,253,0,38,2,ST1TS0T2
1018858,LIT_FEE,LIT_FEE,05/05/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1018860,LIT_FEE,LIT_FEE,23/05/2016,373.32,74.66,H,254,0,72,1,ST1TS0T3
1018865,LIT_FEE,LIT_FEE,20/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1018871,LIT_FEE,LIT_FEE,05/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018890,LIT_FEE,LIT_FEE,18/04/2016,1097.66,219.53,B,255,2,2,1,ST1TS0T4
1018891,LIT_FEE,LIT_FEE,01/05/2016,524.83,104.97,C,254,0,0,1,ST1TS0T3
1018896,LIT_FEE,LIT_FEE,05/04/2016,97.91,19.58,G,252,0,0,1,ST1TS0T1
1018898,LIT_FEE,LIT_FEE,07/06/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1018903,LIT_FEE,LIT_FEE,25/05/2016,393.62,78.72,C,290,,30,1,ST1TS0T0
1018906,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1018948,LIT_FEE,LIT_FEE,12/04/2016,258.30,51.66,H,254,0,45,1,ST1TS0T3
1018992,LIT_FEE,LIT_FEE,29/04/2016,1467.58,293.52,J,255,2,59,1,ST1TS0T4
1019001,LIT_FEE,LIT_FEE,29/04/2016,77.66,15.53,C,260,0,0,1,ST3TS3TB
1019004,LIT_FEE,LIT_FEE,11/04/2016,709.15,141.83,B,254,0,46,1,ST1TS0T3
1019005,LIT_FEE,LIT_FEE,01/06/2016,177.29,35.46,B,263,0,0,1,ST2TS1T0
1019013,LIT_FEE,LIT_FEE,01/04/2016,319.31,63.86,H,253,0,86,1,ST1TS0T2
1019025,LIT_FEE,LIT_FEE,26/05/2016,278.06,55.61,B,252,0,0,1,ST1TS0T1
1019039,LIT_FEE,LIT_FEE,01/04/2016,237.00,47.40,H,254,0,27,1,ST1TS0T3
1019041,LIT_FEE,LIT_FEE,27/05/2016,77.66,15.53,D,260,0,14,1,ST3TS3TB
1019071,LIT_FEE,LIT_FEE,06/05/2016,349.47,69.89,C,256,0,0,1,ST1TS0T5
1019077,LIT_FEE,LIT_FEE,01/04/2016,330.33,66.07,B,283,0,714,1,ST4TS0T1
1019077,LIT_FEE,LIT_FEE,01/04/2016,3815.91,763.18,B,254,0,714,1,ST1TS0T3
1019091,LIT_FEE,LIT_FEE,26/04/2016,330.33,66.07,B,283,0,30,1,ST4TS0T1
1019110,LIT_FEE,LIT_FEE,27/04/2016,278.06,55.61,B,252,0,0,1,ST1TS0T1
1019114,LIT_FEE,LIT_FEE,25/05/2016,393.62,78.72,C,290,,0,1,ST1TS0T0
1019123,LIT_FEE,LIT_FEE,27/04/2016,97.91,19.58,F,252,0,0,1,ST1TS0T1
1019123,LIT_FEE,LIT_FEE,27/04/2016,221.46,44.29,C,252,0,0,1,ST1TS0T1
1019127,LIT_FEE,LIT_FEE,13/05/2016,77.66,15.53,H,260,1,1,1,ST3TS3TB
1019132,LIT_FEE,LIT_FEE,05/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1019141,LIT_FEE,LIT_FEE,05/05/2016,330.33,66.07,K,283,0,39,1,ST4TS0T1
1019143,LIT_FEE,LIT_FEE,11/05/2016,818.77,163.75,B,254,0,84,1,ST1TS0T3
1019156,LIT_FEE,LIT_FEE,20/04/2016,2634.86,526.97,B,266,3,190,1,ST3TS1T4
1019170,LIT_FEE,LIT_FEE,21/04/2016,190.97,38.19,H,253,0,36,1,ST1TS0T2
1019173,LIT_FEE,LIT_FEE,13/05/2016,4993.40,998.68,B,255,3,395,1,ST1TS0T4
1019206,LIT_FEE,LIT_FEE,12/06/2016,77.66,15.53,H,260,1,0,1,ST3TS3TB
1019219,LIT_FEE,LIT_FEE,20/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1019243,LIT_FEE,LIT_FEE,08/04/2016,661.17,132.23,C,267,0,131,1,ST2TS2T0
1019243,LIT_FEE,LIT_FEE,08/04/2016,784.65,156.93,C,267,0,173,1,ST2TS2T0
1019265,LIT_FEE,LIT_FEE,16/05/2016,678.44,135.69,J,290,,0,1,ST1TS0T0
1019273,LIT_FEE,LIT_FEE,09/05/2016,393.62,78.72,C,290,,1,1,ST1TS0T0
1019291,LIT_FEE,LIT_FEE,19/05/2016,87.30,17.46,I,252,0,11,1,ST1TS0T1
1019303,LIT_FEE,LIT_FEE,23/05/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1019322,LIT_FEE,LIT_FEE,14/04/2016,357.44,71.49,I,255,1,6,1,ST1TS0T4
1019323,LIT_FEE,LIT_FEE,21/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1019335,LIT_FEE,LIT_FEE,20/06/2016,9804.14,"1,960.83",J,254,0,1522,1,ST1TS0T3
1019344,LIT_FEE,LIT_FEE,07/06/2016,709.15,141.83,B,254,0,0,1,ST1TS0T3
1019352,LIT_FEE,LIT_FEE,08/04/2016,92.35,18.47,E,252,0,0,1,ST1TS0T1
1019359,LIT_FEE,LIT_FEE,11/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1019369,LIT_FEE,LIT_FEE,14/04/2016,330.33,66.07,H,283,0,0,1,ST4TS0T1
1019372,LIT_FEE,LIT_FEE,13/05/2016,806.84,161.37,J,290,,96,1,ST1TS0T0
1019383,LIT_FEE,LIT_FEE,19/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1019384,LIT_FEE,LIT_FEE,25/05/2016,221.46,44.29,C,252,0,0,1,ST1TS0T1
1019390,LIT_FEE,LIT_FEE,06/04/2016,226.15,45.23,A,263,0,0,1,ST2TS1T0
1019391,LIT_FEE,LIT_FEE,15/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1019394,LIT_FEE,LIT_FEE,11/04/2016,190.97,38.19,H,253,0,21,1,ST1TS0T2
1019399,LIT_FEE,LIT_FEE,11/05/2016,226.15,45.23,J,263,0,0,1,ST2TS1T0
1019414,LIT_FEE,LIT_FEE,10/05/2016,1906.27,381.25,J,290,,233,1,ST1TS0T0
1019418,LIT_FEE,LIT_FEE,02/06/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1019421,LIT_FEE,LIT_FEE,15/04/2016,254.71,50.94,C,252,0,65,1,ST1TS0T1
1019424,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1019433,LIT_FEE,LIT_FEE,09/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1019434,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1019436,LIT_FEE,LIT_FEE,25/05/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1019469,LIT_FEE,LIT_FEE,12/04/2016,678.44,135.69,J,267,0,0,1,ST2TS2T0
1019471,LIT_FEE,LIT_FEE,28/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1019478,LIT_FEE,LIT_FEE,13/04/2016,531.86,106.37,B,290,,65,1,ST1TS0T0
1019478,LIT_FEE,LIT_FEE,13/04/2016,2382.74,476.55,B,255,5,70,1,ST1TS0T4
1019508,LIT_FEE,LIT_FEE,07/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1019533,LIT_FEE,LIT_FEE,13/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1019550,LIT_FEE,LIT_FEE,05/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1019573,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1019580,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1019594,LIT_FEE,LIT_FEE,01/04/2016,155.32,31.06,C,257,0,0,1,ST1TS0T6
1019609,LIT_FEE,LIT_FEE,25/05/2016,92.35,18.47,E,252,0,0,1,ST1TS0T1
1019626,LIT_FEE,LIT_FEE,16/05/2016,221.46,44.29,C,252,0,16,1,ST1TS0T1
1019647,LIT_FEE,LIT_FEE,06/04/2016,1914.97,382.99,B,254,0,224,1,ST1TS0T3
1019672,LIT_FEE,LIT_FEE,18/04/2016,709.15,141.83,B,254,1,68,1,ST1TS0T3
1019674,LIT_FEE,LIT_FEE,19/05/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
