CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1183310,LIT_FEE,LIT_FEE,20-DEC-17,190.97,38.19,190.97,38.19,H,313,0,25,1,ST1TS0T2
1183311,LIT_FEE,LIT_FEE,07-DEC-17,174.6,34.92,174.6,34.92,I,313,0,5,1,ST1TS0T2
1183312,LIT_FEE,LIT_FEE,04-DEC-17,199.34,39.87,199.34,39.87,H,313,0,43,1,ST1TS0T2
1183315,LIT_FEE,LIT_FEE,21-DEC-17,195.81,39.16,195.81,39.16,F,313,0,2,1,ST1TS0T2
1183316,LIT_FEE,LIT_FEE,02-DEC-17,177.29,35.46,177.29,35.46,B,323,1,0,1,ST2TS1T0
1183317,LIT_FEE,LIT_FEE,21-DEC-17,195.81,39.16,195.81,39.16,F,313,0,50,1,ST1TS0T2
1183319,LIT_FEE,LIT_FEE,27-DEC-17,195.81,39.16,195.81,39.16,F,313,0,48,1,ST1TS0T2
1183324,LIT_FEE,LIT_FEE,19-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1183328,LIT_FEE,LIT_FEE,04-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183333,LIT_FEE,LIT_FEE,20-JAN-18,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1183340,LIT_FEE,LIT_FEE,08-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183341,LIT_FEE,LIT_FEE,23-DEC-17,184.7,36.94,184.7,36.94,E,313,0,0,1,ST1TS0T2
1183366,LIT_FEE,LIT_FEE,13-DEC-17,184.7,36.94,184.7,36.94,E,313,0,38,1,ST1TS0T2
1183367,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183368,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,J,318,0,0,1,ST1TS0T7
1183373,LIT_FEE,LIT_FEE,13-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183375,LIT_FEE,LIT_FEE,05-DEC-17,190.97,38.19,190.97,38.19,H,313,0,13,1,ST1TS0T2
1183377,LIT_FEE,LIT_FEE,29-JAN-18,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1183381,LIT_FEE,LIT_FEE,24-JAN-18,77.66,15.53,77.66,15.53,G,320,0,0,1,ST3TS3TB
1183385,LIT_FEE,LIT_FEE,15-JAN-18,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1183386,LIT_FEE,LIT_FEE,18-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183387,LIT_FEE,LIT_FEE,08-JAN-18,184.7,36.94,184.7,36.94,E,313,0,25,1,ST1TS0T2
1183394,LIT_FEE,LIT_FEE,11-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183396,LIT_FEE,LIT_FEE,15-DEC-17,184.7,36.94,184.7,36.94,E,313,0,31,1,ST1TS0T2
1183407,LIT_FEE,LIT_FEE,26-JAN-18,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1183410,LIT_FEE,LIT_FEE,16-DEC-17,556.11,111.22,556.11,111.22,B,313,0,67,1,ST1TS0T2
1183436,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1183444,LIT_FEE,LIT_FEE,04-JAN-18,199.56,39.91,199.56,39.91,I,313,0,48,1,ST1TS0T2
1183446,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1183451,LIT_FEE,LIT_FEE,29-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1183461,LIT_FEE,LIT_FEE,22-DEC-17,92.35,18.47,92.35,18.47,E,312,0,0,1,ST1TS0T1
1183465,LIT_FEE,LIT_FEE,11-DEC-17,190.97,38.19,190.97,38.19,H,313,0,12,1,ST1TS0T2
1183472,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1183476,LIT_FEE,LIT_FEE,22-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183482,LIT_FEE,LIT_FEE,21-DEC-17,646.36,129.27,646.36,129.27,D,313,0,0,1,ST1TS0T2
1183492,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183518,LIT_FEE,LIT_FEE,19-DEC-17,442.91,88.58,442.91,88.58,C,313,0,0,1,ST1TS0T2
1183525,LIT_FEE,LIT_FEE,03-JAN-18,556.11,111.22,556.11,111.22,B,313,0,1,1,ST1TS0T2
1183530,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1183532,LIT_FEE,LIT_FEE,19-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183543,LIT_FEE,LIT_FEE,28-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1183545,LIT_FEE,LIT_FEE,20-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1183562,LIT_FEE,LIT_FEE,02-DEC-17,442.91,88.58,442.91,88.58,C,313,0,36,1,ST1TS0T2
1183563,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183567,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183569,LIT_FEE,LIT_FEE,25-JAN-18,1178.95,235.79,1178.95,235.79,B,314,0,130,1,ST1TS0T3
1183570,LIT_FEE,LIT_FEE,19-JAN-18,1633.09,326.62,1633.09,326.62,B,314,0,188,1,ST1TS0T3
1183572,LIT_FEE,LIT_FEE,02-JAN-18,556.11,111.22,556.11,111.22,B,313,0,16,1,ST1TS0T2
1183576,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183580,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183582,LIT_FEE,LIT_FEE,06-DEC-17,556.11,111.22,556.11,111.22,B,313,0,16,1,ST1TS0T2
1183603,LIT_FEE,LIT_FEE,09-DEC-17,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1183635,LIT_FEE,LIT_FEE,07-DEC-17,556.11,111.22,556.11,111.22,B,313,0,14,1,ST1TS0T2
1183644,LIT_FEE,LIT_FEE,19-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183647,LIT_FEE,LIT_FEE,08-DEC-17,184.7,36.94,184.7,36.94,E,313,0,9,1,ST1TS0T2
1183652,LIT_FEE,LIT_FEE,18-DEC-17,442.91,88.58,442.91,88.58,C,313,0,40,1,ST1TS0T2
1183659,LIT_FEE,LIT_FEE,16-JAN-18,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1183679,LIT_FEE,LIT_FEE,04-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183681,LIT_FEE,LIT_FEE,11-DEC-17,664.59,132.92,664.59,132.92,B,313,0,94,1,ST1TS0T2
1183683,LIT_FEE,LIT_FEE,01-DEC-17,190.97,38.19,190.97,38.19,H,313,0,1,1,ST1TS0T2
1183684,LIT_FEE,LIT_FEE,26-DEC-17,556.11,111.22,556.11,111.22,B,313,0,0,1,ST1TS0T2
1183686,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183689,LIT_FEE,LIT_FEE,23-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183690,LIT_FEE,LIT_FEE,08-DEC-17,442.91,88.58,442.91,88.58,C,313,0,37,1,ST1TS0T2
1183692,LIT_FEE,LIT_FEE,29-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183693,LIT_FEE,LIT_FEE,08-DEC-17,77.66,15.53,77.66,15.53,C,320,0,0,1,ST3TS3TB
1183696,LIT_FEE,LIT_FEE,19-DEC-17,174.6,34.92,174.6,34.92,I,313,0,1,1,ST1TS0T2
1183708,LIT_FEE,LIT_FEE,11-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183710,LIT_FEE,LIT_FEE,23-DEC-17,234.97,46.99,234.97,46.99,F,313,0,6,2,ST1TS0T2
1183715,LIT_FEE,LIT_FEE,29-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183716,LIT_FEE,LIT_FEE,26-DEC-17,556.11,111.22,556.11,111.22,B,313,0,25,1,ST1TS0T2
1183720,LIT_FEE,LIT_FEE,01-DEC-17,709.15,141.83,709.15,141.83,B,314,0,28,1,ST1TS0T3
1183721,LIT_FEE,LIT_FEE,12-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183724,LIT_FEE,LIT_FEE,25-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183733,LIT_FEE,LIT_FEE,01-DEC-17,184.7,36.94,184.7,36.94,E,313,0,36,1,ST1TS0T2
1183740,LIT_FEE,LIT_FEE,07-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183745,LIT_FEE,LIT_FEE,03-JAN-18,184.7,36.94,184.7,36.94,E,313,0,15,1,ST1TS0T2
1183749,LIT_FEE,LIT_FEE,08-JAN-18,195.81,39.16,195.81,39.16,F,313,0,10,1,ST1TS0T2
1183763,LIT_FEE,LIT_FEE,01-DEC-17,646.36,129.27,646.36,129.27,D,313,0,10,1,ST1TS0T2
1183764,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1183768,LIT_FEE,LIT_FEE,14-DEC-17,556.11,111.22,556.11,111.22,B,313,0,16,1,ST1TS0T2
1183772,LIT_FEE,LIT_FEE,08-DEC-17,190.97,38.19,190.97,38.19,H,313,0,20,1,ST1TS0T2
1183774,LIT_FEE,LIT_FEE,30-DEC-17,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1183776,LIT_FEE,LIT_FEE,04-JAN-18,556.11,111.22,556.11,111.22,B,313,1,27,1,ST1TS0T2
1183781,LIT_FEE,LIT_FEE,10-DEC-17,184.7,36.94,184.7,36.94,E,313,0,8,1,ST1TS0T2
1183791,LIT_FEE,LIT_FEE,01-DEC-17,556.11,111.22,556.11,111.22,B,313,0,36,1,ST1TS0T2
1183795,LIT_FEE,LIT_FEE,09-JAN-18,184.7,36.94,184.7,36.94,E,313,0,34,1,ST1TS0T2
1183801,LIT_FEE,LIT_FEE,28-DEC-17,190.97,38.19,190.97,38.19,H,313,0,15,1,ST1TS0T2
1183804,LIT_FEE,LIT_FEE,22-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1183808,LIT_FEE,LIT_FEE,05-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1183813,LIT_FEE,LIT_FEE,27-DEC-17,174.6,34.92,174.6,34.92,I,313,0,22,1,ST1TS0T2
1183819,LIT_FEE,LIT_FEE,12-DEC-17,190.97,38.19,190.97,38.19,H,313,0,16,1,ST1TS0T2
1183826,LIT_FEE,LIT_FEE,08-DEC-17,195.81,39.16,195.81,39.16,F,313,0,1,1,ST1TS0T2
1183833,LIT_FEE,LIT_FEE,19-DEC-17,195.81,39.16,195.81,39.16,F,313,0,31,1,ST1TS0T2
1183836,LIT_FEE,LIT_FEE,03-JAN-18,177.29,35.46,177.29,35.46,B,323,0,20,1,ST2TS1T0
1183840,LIT_FEE,LIT_FEE,26-DEC-17,442.91,88.58,442.91,88.58,C,313,0,18,1,ST1TS0T2
1183841,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183849,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1183853,LIT_FEE,LIT_FEE,03-JAN-18,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1183859,LIT_FEE,LIT_FEE,21-DEC-17,190.97,38.19,190.97,38.19,H,313,0,12,1,ST1TS0T2
1183879,LIT_FEE,LIT_FEE,12-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1183885,LIT_FEE,LIT_FEE,05-FEB-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183892,LIT_FEE,LIT_FEE,15-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183903,LIT_FEE,LIT_FEE,23-JAN-18,850.09,170.02,850.09,170.02,B,314,0,88,1,ST1TS0T3
1183921,LIT_FEE,LIT_FEE,01-FEB-18,155.32,31.06,155.32,31.06,D,317,0,0,1,ST1TS0T6
1183938,LIT_FEE,LIT_FEE,30-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183984,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1183991,LIT_FEE,LIT_FEE,03-JAN-18,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1183999,LIT_FEE,LIT_FEE,15-DEC-17,709.15,141.83,709.15,141.83,B,328,0,29,1,ST3TS2T3
1184042,LIT_FEE,LIT_FEE,25-JAN-18,1467.58,293.52,1467.58,293.52,J,315,1,25,1,ST1TS0T4
1184057,LIT_FEE,LIT_FEE,09-JAN-18,226.15,45.23,226.15,45.23,J,323,0,32,1,ST2TS1T0
1184076,LIT_FEE,LIT_FEE,15-DEC-17,709.15,141.83,98.07,19.61,B,314,0,62,1,ST1TS0T3
1184087,LIT_FEE,LIT_FEE,19-JAN-18,2382.74,476.55,2382.74,476.55,B,315,5,62,1,ST1TS0T4
1184092,LIT_FEE,LIT_FEE,04-JAN-18,2585.12,517.02,430.85,86.17,B,314,1,260,2,ST1TS0T3
1184140,LIT_FEE,LIT_FEE,19-DEC-17,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1184144,LIT_FEE,LIT_FEE,30-JAN-18,1332.36,266.47,1332.36,266.47,C,314,0,246,1,ST1TS0T3
1184157,LIT_FEE,LIT_FEE,07-DEC-17,709.15,141.83,709.15,141.83,B,314,0,1,1,ST1TS0T3
1184166,LIT_FEE,LIT_FEE,12-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1184173,LIT_FEE,LIT_FEE,01-DEC-17,330.33,66.07,330.33,66.07,E,343,1,0,1,ST4TS0T1
1184179,LIT_FEE,LIT_FEE,03-JAN-18,709.15,141.83,709.15,141.83,B,314,0,41,1,ST1TS0T3
1184222,LIT_FEE,LIT_FEE,08-JAN-18,2592.3,518.46,2592.3,518.46,D,315,5,48,1,ST1TS0T4
1184228,LIT_FEE,LIT_FEE,20-DEC-17,224.23,44.85,224.23,44.85,F,314,0,0,1,ST1TS0T3
1184229,LIT_FEE,LIT_FEE,08-JAN-18,221.46,44.29,221.46,44.29,C,312,0,18,1,ST1TS0T1
1184230,LIT_FEE,LIT_FEE,01-DEC-17,517.9,103.58,517.9,103.58,B,323,0,244,1,ST2TS1T0
1184239,LIT_FEE,LIT_FEE,22-DEC-17,92.35,18.47,92.35,18.47,E,312,0,0,1,ST1TS0T1
1184240,LIT_FEE,LIT_FEE,14-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1184246,LIT_FEE,LIT_FEE,18-DEC-17,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1184248,LIT_FEE,LIT_FEE,15-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1184266,LIT_FEE,LIT_FEE,02-JAN-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1184272,LIT_FEE,LIT_FEE,29-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184273,LIT_FEE,LIT_FEE,04-DEC-17,330.33,66.07,330.33,66.07,C,343,0,0,1,ST4TS0T1
1184274,LIT_FEE,LIT_FEE,01-DEC-17,92.35,18.47,92.35,18.47,E,312,0,0,1,ST1TS0T1
1184279,LIT_FEE,LIT_FEE,11-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1184303,LIT_FEE,LIT_FEE,04-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1184337,LIT_FEE,LIT_FEE,10-JAN-18,3799.78,759.96,425.5,85.1,J,315,3,224,1,ST1TS0T4
1184367,LIT_FEE,LIT_FEE,06-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1184374,LIT_FEE,LIT_FEE,11-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184383,LIT_FEE,LIT_FEE,06-JAN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1184408,LIT_FEE,LIT_FEE,18-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184422,LIT_FEE,LIT_FEE,04-JAN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1184431,LIT_FEE,LIT_FEE,11-DEC-17,1230.44,246.09,1230.44,246.09,C,314,0,220,1,ST1TS0T3
1184502,LIT_FEE,LIT_FEE,30-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1184549,LIT_FEE,LIT_FEE,10-JAN-18,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1184574,LIT_FEE,LIT_FEE,15-JAN-18,556.11,111.22,556.11,111.22,B,313,0,23,1,ST1TS0T2
1184588,LIT_FEE,LIT_FEE,02-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1184592,LIT_FEE,LIT_FEE,26-DEC-17,556.11,111.22,556.11,111.22,B,313,0,29,1,ST1TS0T2
1184597,LIT_FEE,LIT_FEE,16-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1184610,LIT_FEE,LIT_FEE,08-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184620,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1184628,LIT_FEE,LIT_FEE,09-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184633,LIT_FEE,LIT_FEE,18-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184637,LIT_FEE,LIT_FEE,12-DEC-17,97.91,19.58,97.91,19.58,F,312,0,0,1,ST1TS0T1
1184649,LIT_FEE,LIT_FEE,07-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1184652,LIT_FEE,LIT_FEE,16-JAN-18,2359.22,471.84,2359.22,471.84,A,350,,313,1,ST1TS0T0
1184654,LIT_FEE,LIT_FEE,02-FEB-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1184661,LIT_FEE,LIT_FEE,08-DEC-17,442.91,88.58,442.91,88.58,C,313,0,10,1,ST1TS0T2
1184662,LIT_FEE,LIT_FEE,05-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1184667,LIT_FEE,LIT_FEE,08-DEC-17,131.21,26.24,131.21,26.24,C,323,0,18,1,ST2TS1T0
1184672,LIT_FEE,LIT_FEE,14-DEC-17,97.91,19.58,97.91,19.58,F,312,0,0,1,ST1TS0T1
1184674,LIT_FEE,LIT_FEE,20-DEC-17,2339.79,467.96,2339.79,467.96,D,314,0,226,1,ST1TS0T3
1184675,LIT_FEE,LIT_FEE,31-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184678,LIT_FEE,LIT_FEE,15-JAN-18,787.48,157.5,787.48,157.5,C,314,0,107,1,ST1TS0T3
1184681,LIT_FEE,LIT_FEE,06-DEC-17,253.67,50.73,253.67,50.73,I,314,0,16,1,ST1TS0T3
1184688,LIT_FEE,LIT_FEE,11-DEC-17,1270.27,254.05,1270.27,254.05,B,313,0,228,1,ST1TS0T2
1184690,LIT_FEE,LIT_FEE,05-JAN-18,174.77,34.95,174.77,34.95,E,350,,0,1,ST1TS0T0
1184727,LIT_FEE,LIT_FEE,05-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1184730,LIT_FEE,LIT_FEE,26-JAN-18,732.64,146.53,732.64,146.53,B,314,0,73,1,ST1TS0T3
1184756,LIT_FEE,LIT_FEE,25-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184829,LIT_FEE,LIT_FEE,22-DEC-17,709.15,141.83,709.15,141.83,B,314,0,42,1,ST1TS0T3
1184838,LIT_FEE,LIT_FEE,30-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1184845,LIT_FEE,LIT_FEE,03-JAN-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1184874,LIT_FEE,LIT_FEE,22-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184875,LIT_FEE,LIT_FEE,15-JAN-18,155.32,31.06,155.32,31.06,E,317,0,0,1,ST1TS0T6
1184888,LIT_FEE,LIT_FEE,20-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1184908,LIT_FEE,LIT_FEE,29-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1184949,LIT_FEE,LIT_FEE,03-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1184956,LIT_FEE,LIT_FEE,30-JAN-18,810.94,162.19,810.94,162.19,B,314,0,83,1,ST1TS0T3
1184962,LIT_FEE,LIT_FEE,24-JAN-18,95.49,19.1,95.49,19.1,H,312,0,14,1,ST1TS0T1
1184968,LIT_FEE,LIT_FEE,07-DEC-17,226.15,45.23,226.15,45.23,J,323,0,13,1,ST2TS1T0
1184985,LIT_FEE,LIT_FEE,25-JAN-18,352.72,70.54,352.72,70.54,E,329,1,20,1,ST3TS2T4
1184988,LIT_FEE,LIT_FEE,16-JAN-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1185007,LIT_FEE,LIT_FEE,25-JAN-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1185045,LIT_FEE,LIT_FEE,22-DEC-17,330.33,66.07,330.33,66.07,D,343,0,36,1,ST4TS0T1
1185048,LIT_FEE,LIT_FEE,08-DEC-17,224.23,44.85,224.23,44.85,F,314,0,0,1,ST1TS0T3
1185074,LIT_FEE,LIT_FEE,15-JAN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1185078,LIT_FEE,LIT_FEE,21-DEC-17,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1185083,LIT_FEE,LIT_FEE,22-DEC-17,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1185086,LIT_FEE,LIT_FEE,12-JAN-18,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1185091,LIT_FEE,LIT_FEE,18-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1185093,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,B,318,1,0,1,ST1TS0T7
1185094,LIT_FEE,LIT_FEE,15-JAN-18,766.76,153.35,766.76,153.35,B,350,,110,1,ST1TS0T0
1185099,LIT_FEE,LIT_FEE,15-JAN-18,184.7,36.94,184.7,36.94,E,313,0,16,1,ST1TS0T2
1185109,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,2,ST1TS0T7
1185117,LIT_FEE,LIT_FEE,08-DEC-17,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1185118,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1185120,LIT_FEE,LIT_FEE,28-DEC-17,232.98,46.6,232.98,46.6,C,318,1,0,1,ST1TS0T7
1185144,LIT_FEE,LIT_FEE,15-JAN-18,155.32,31.06,-77.66,-15.54,H,317,0,0,1,ST1TS0T6
1185160,LIT_FEE,LIT_FEE,02-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1185166,LIT_FEE,LIT_FEE,28-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1185170,LIT_FEE,LIT_FEE,15-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1185192,LIT_FEE,LIT_FEE,15-DEC-17,453.55,90.71,453.55,90.71,C,313,0,44,1,ST1TS0T2
1185211,LIT_FEE,LIT_FEE,29-JAN-18,195.81,39.16,195.81,39.16,F,313,0,16,1,ST1TS0T2
1185218,LIT_FEE,LIT_FEE,08-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1185234,LIT_FEE,LIT_FEE,27-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1185235,LIT_FEE,LIT_FEE,12-DEC-17,594.53,118.91,594.53,118.91,C,313,0,97,1,ST1TS0T2
1185242,LIT_FEE,LIT_FEE,18-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1185244,LIT_FEE,LIT_FEE,01-JAN-18,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1185255,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1185259,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1185264,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1185273,LIT_FEE,LIT_FEE,11-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1185292,LIT_FEE,LIT_FEE,25-JAN-18,442.91,88.58,442.91,88.58,C,313,0,24,1,ST1TS0T2
1185314,LIT_FEE,LIT_FEE,14-DEC-17,190.97,38.19,190.97,38.19,H,313,0,7,1,ST1TS0T2
1185315,LIT_FEE,LIT_FEE,16-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1185324,LIT_FEE,LIT_FEE,17-JAN-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1185328,LIT_FEE,LIT_FEE,01-FEB-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1185334,LIT_FEE,LIT_FEE,11-JAN-18,116.49,23.3,116.49,23.3,D,319,0,0,1,ST1TS0T8
1185336,LIT_FEE,LIT_FEE,15-DEC-17,155.32,31.06,155.32,31.06,H,338,0,0,1,ST1TS0TC
1185342,LIT_FEE,LIT_FEE,16-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
