CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
767875,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,13/04/2013,2695,C,1,0,1,238,47.6,,0,0,1,0,N,
767951,JRALONE,AGFS_FEE,AGFS_FEE,14/11/2012,2703,B,1,65,1,832.61,166.52,3,10,1,1,1,Y,3
768001,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,12/02/2013,2697,J,9,0,1,260,52,,0,0,2,0,N,
768247,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,22/03/2013,2697,A,1,0,1,1080,216,,0,0,10,0,N,
769151,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,10/08/2012,2698,H,1,0,1,173,34.6,,0,0,1,0,N,
769163,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/04/2013,2698,H,1,0,1,0,0,,0,0,2,0,N,
769317,JRALONE,AGFS_FEE,AGFS_FEE,22/10/2012,2703,H,0,305,1,714.81,142.96,3,0,1,1,0,Y,0
769317,JRALONE,AGFS_FEE,AGFS_FEE,22/10/2012,2703,H,0,305,1,714.81,142.96,3,0,1,1,0,Y,0
769353,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,09/01/2013,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
769582,JRALONE,AGFS_FEE,AGFS_FEE,27/02/2013,2697,F,4,97,1,1080.76,216.15,,13,1,1,3,N,
770485,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,04/09/2012,2697,B,2,0,1,238,47.6,,0,0,1,0,N,
770567,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,27/11/2012,2696,B,1,0,1,0,0,3,0,0,2,0,N,
770877,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,04/02/2013,2696,B,1,0,1,0,0,3,0,0,2,0,N,
771153,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,02/08/2012,2705,H,0,0,1,0,0,,0,0,1,0,N,
771371,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,05/03/2013,2705,C,1,0,1,0,0,,0,0,2,0,N,
771411,JRALONE,AGFS_FEE,AGFS_FEE,26/11/2012,2696,E,0,47,1,570.98,114.2,3,0,1,1,0,N,
771627,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,07/12/2012,2696,F,0,0,1,0,0,3,0,0,1,0,N,
771721,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,31/10/2012,2705,K,0,0,1,0,0,,0,0,1,0,N,
772139,LEDJR,AGFS_MISC_FEES,AGFS_CONFERENCE,19/04/2012,2697,K,39,0,1,0,0,,0,0,2,0,N,
772143,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/12/2012,2695,B,1,0,1,0,0,,0,0,1,0,N,
772199,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,10/05/2012,2697,B,43,0,1,4251,850.2,,0,0,109,0,N,
772375,JRALONE,AGFS_FEE,AGFS_FEE,18/01/2013,2695,E,0,36,1,420.6,84.12,,0,1,1,0,N,
772761,JRALONE,AGFS_FEE,AGFS_FEE,05/10/2012,2695,E,1,11,1,411.85,82.37,,0,1,1,0,N,
772957,LEDJR,AGFS_MISC_FEES,AGFS_CONFERENCE,12/04/2012,2704,A,50,0,1,0,0,,0,0,4,0,Y,4.80645161290323
772985,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,03/05/2012,2694,J,0,0,1,468,93.6,,0,0,12,0,N,
773037,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,02/02/2013,2697,B,1,,1,130,26,,,,1,0,N,
773067,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/01/2013,2696,B,1,0,1,0,0,3,0,0,3,0,N,
773527,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,11/12/2012,2702,E,3,0,1,273,54.6,,0,0,7,0,N,
773625,JRALONE,AGFS_FEE,AGFS_FEE,03/05/2013,2695,C,1,24,1,463.4,92.68,,0,1,1,0,N,
773699,LEDJR,AGFS_MISC_FEES,AGFS_NOTING_BRF,11/10/2012,2697,B,8,0,1,540,108,,0,0,5,0,N,
774181,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,08/03/2013,2694,H,1,0,1,130,26,,0,0,1,0,N,
774943,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/04/2013,2700,H,1,0,1,0,0,,0,0,4,0,N,
775249,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,20/12/2012,2703,B,1,0,1,130,26,3,0,0,1,0,N,
775271,JRALONE,AGFS_FEE,AGFS_FEE,28/01/2013,2703,C,1,64,1,728.84,145.77,3,0,1,1,0,N,
775579,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,05/04/2013,2697,B,11,0,1,0,0,,0,0,1,0,N,
775689,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,17/05/2013,2702,H,2,0,1,39,7.8,,0,0,1,0,N,
775741,LEDJR,AGFS_MISC_FEES,AGFS_DISC_FULL,24/07/2012,2697,B,31,0,1,714,142.8,,0,0,3,0,N,
775921,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,15/03/2013,2694,H,0,0,1,130,26,,0,0,1,0,N,
776421,JRALONE,AGFS_FEE,AGFS_FEE,12/06/2013,2694,C,0,0,1,224.5,44.9,,0,1,1,0,N,
776631,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,18/07/2013,2695,E,0,0,1,0,0,,0,0,1,0,N,
776743,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,19/03/2013,2705,E,1,0,1,0,0,,0,0,2,0,N,
776883,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,19/12/2012,2704,J,0,0,1,0,0,,0,0,2,0,Y,-1.06451612903226
777151,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,28/12/2012,2695,G,1,0,1,0,0,,0,0,2,0,N,
777389,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2704,C,3,28,1,1044.8,208.96,,3,1,1,3,Y,1
777523,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,14/06/2013,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
778135,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,16/01/2013,2696,B,0,0,1,0,0,3,0,0,2,0,N,
778675,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,11/06/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
778811,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,30/04/2013,2705,J,1,0,1,0,0,,0,0,1,0,N,
779361,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,18/01/2013,2705,G,1,0,1,130,26,,0,0,1,0,N,
779511,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,20/06/2012,2695,A,0,0,1,216,43.2,,0,0,2,0,N,
779555,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,29/07/2013,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
779561,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/03/2013,2697,E,2,0,1,0,0,,0,0,1,0,N,
779625,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/05/2012,2697,J,5,0,1,348,69.6,,0,0,8,0,N,
779919,JRALONE,AGFS_FEE,AGFS_FEE,08/11/2012,2704,B,3,45,1,1241.8,248.36,,3,1,1,3,Y,0.387096774193548
780021,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,07/03/2013,2695,F,0,0,1,238,47.6,,0,0,1,0,N,
780129,JRALONE,AGFS_FEE,AGFS_FEE,17/05/2013,2694,B,0,27,1,715.87,143.17,,0,1,1,0,N,
780161,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/07/2012,2701,H,0,0,1,87,17.4,,0,0,1,0,N,
780185,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,26/06/2012,2697,J,10,0,1,130,26,,0,0,1,0,N,
780211,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,07/08/2013,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
780377,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,06/10/2012,2696,J,0,0,1,0,0,3,0,0,1,0,N,
780419,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,13/06/2012,2697,B,6,0,1,476,0,,0,0,2,0,N,
780419,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,13/06/2012,2697,B,6,,1,714,0,,,,3,0,N,
780419,JRALONE,AGFS_MISC_FEES,AGFS_NOVELISSUE,13/06/2012,2697,B,6,,1,234,0,,,,6,0,N,
780899,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,18/05/2013,2695,B,1,0,1,0,0,,0,0,3,0,N,
780909,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,05/07/2012,2695,B,1,0,1,1904,380.8,,0,0,8,0,N,
781323,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,25/06/2012,2694,E,1,0,1,130,26,,0,0,1,0,N,
781341,LEADJR,AGFS_MISC_FEES,AGFS_WSTD_PREP,05/12/2012,2697,B,28,0,1,7000,1400,,0,0,125,0,N,
781369,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,20/07/2012,2697,B,3,0,1,130,26,,0,0,1,0,N,
781457,JRALONE,AGFS_MISC_FEES,AGFS_NOVEL_LAW,10/12/2012,2696,F,0,0,1,585,117,3,0,0,15,0,N,
782083,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,20/04/2012,2697,H,7,0,1,130,26,,0,0,1,0,N,
782381,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,23/11/2012,2697,J,6,0,1,130,26,,0,0,1,0,N,
782515,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/05/2013,2694,J,1,0,1,0,0,,0,0,2,0,N,
782515,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/05/2013,2694,J,1,0,1,0,0,,0,0,2,0,N,
783277,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,05/07/2012,2695,F,0,0,1,2142,428.4,,0,0,9,0,N,
783793,LEADJR,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,03/10/2012,2697,K,10,0,1,195,39,,0,0,1,0,N,
784207,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,15/03/2013,2696,I,0,0,1,130,26,3,0,0,1,0,N,
784527,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,25/01/2013,2700,H,1,0,1,0,0,,0,0,2,0,N,
785063,JRALONE,AGFS_FEE,AGFS_FEE,27/09/2012,2697,J,19,741,1,11397.58,2279.52,,26,1,1,19,N,
785161,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,17/10/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
785527,JRALONE,AGFS_FEE,AGFS_FEE,17/09/2012,2696,F,1,114,1,745.12,149.02,3,0,1,1,0,N,
785583,LEDJR,AGFS_FEE,AGFS_FEE,12/10/2012,2704,B,23,1371,1,10895.01,2179,,0,1,1,22,Y,
785583,LEDJR,AGFS_MISC_FEES,AGFS_CONFERENCE,12/10/2012,2704,B,23,0,1,0,0,,0,0,2,0,Y,
785600,JRALONE,AGFS_FEE,AGFS_FEE,26/09/2012,2697,J,8,327,1,4680.86,936.17,,36,1,1,7,N,
785691,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,09/11/2012,2705,B,0,0,1,0,0,,0,0,1,0,N,
785701,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,19/12/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
785761,LEDJR,AGFS_MISC_FEES,AGFS_WSTD_PREP,20/08/2012,2696,A,0,0,1,936,187.2,3,0,0,24,0,N,
785821,JRALONE,AGFS_FEE,AGFS_FEE,21/12/2012,2696,C,0,1,1,583.31,116.66,3,0,1,1,0,N,
785999,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,22/11/2012,2697,J,43,,1,4680,936,,,,120,0,N,
786049,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,23/08/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
786049,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,23/08/2012,2695,B,1,0,1,2380,476,,0,0,10,0,N,
786053,QC,AGFS_MISC_FEES,AGFS_CONFERENCE,12/04/2012,2704,A,36,0,1,0,0,,0,0,4,0,N,
786053,QC,AGFS_MISC_FEES,AGFS_STD_APPRNC,12/04/2012,2704,A,36,0,1,0,0,,0,0,1,0,N,
786179,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,15/03/2013,2705,F,0,0,1,0,0,,0,0,2,0,N,
786219,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,15/04/2013,2694,B,0,0,1,0,0,,0,0,2,0,N,
786641,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,06/07/2012,2696,J,0,0,1,260,52,3,0,0,2,0,N,
786937,JRALONE,AGFS_FEE,AGFS_FEE,14/05/2013,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
786949,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,20/11/2012,2697,C,4,0,1,0,0,,0,0,2,0,N,
787237,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,15/11/2012,2695,J,1,0,1,238,47.6,,0,0,1,0,N,
787607,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,11/01/2013,2696,B,0,0,1,3900,780,3,0,0,100,0,N,
787619,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,01/07/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
788139,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,23/02/2013,2705,E,2,0,1,0,0,,0,0,28.5,0,N,
788301,JRALONE,AGFS_FEE,AGFS_FEE,22/10/2012,2703,H,1,346,1,923.34,184.67,3,0,1,1,0,Y,1.06451612903226
788469,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,08/02/2013,2697,J,4,0,1,130,26,,0,0,1,0,N,
788673,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,13/07/2012,2704,J,8,0,1,0,0,,0,0,3.0,0,Y,6.35483870967742
789065,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,26/02/2013,2696,J,1,0,1,130,26,3,0,0,1,0,N,
789151,LEDJR,AGFS_FEE,AGFS_FEE,17/10/2012,2697,A,11,2296,1,8076.42,1615.28,,76,1,1,11,N,
789345,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,02/04/2013,2703,C,1,0,1,0,0,2,0,0,2,0,N,
789573,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,25/02/2013,2705,F,0,0,1,0,0,,0,0,1,0,N,
789727,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,17/04/2012,2697,B,9,0,1,130,26,,0,0,1,0,N,
789775,LEADJR,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,28/08/2012,2697,B,23,0,1,692,138.4,,0,0,2,0,N,
789897,JRALONE,AGFS_FEE,AGFS_FEE,20/12/2012,2696,B,0,233,1,1632.63,326.53,3,0,1,1,0,N,
790291,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,14/02/2013,2696,C,0,0,1,130,26,3,0,0,1,0,N,
790349,JRALONE,AGFS_FEE,AGFS_FEE,05/08/2013,2695,F,1,1,1,408.54,81.71,,0,1,1,0,N,
790551,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,10/04/2013,2696,B,3,0,1,476,95.2,3,0,0,2,0,N,
790731,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,22/04/2013,2695,J,1,0,1,0,0,,0,0,2,0,N,
790831,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,01/11/2012,2694,H,0,0,1,130,26,,0,0,1,0,N,
791017,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,14/06/2013,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
791081,JRALONE,AGFS_FEE,AGFS_FEE,08/03/2013,2696,F,0,67,1,647.36,129.47,3,0,1,1,0,N,
791969,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,22/11/2012,2695,K,0,0,1,975,195,,0,0,25,0,N,
792243,JRALONE,AGFS_FEE,AGFS_FEE,29/01/2013,2697,C,2,34,1,898,179.6,,6,1,1,2,N,
792461,JRALONE,AGFS_FEE,AGFS_FEE,22/02/2013,2695,J,1,27,1,1011.13,202.23,,0,1,1,0,N,
792701,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,15/08/2012,2704,J,4,0,1,0,0,,0,0,2,0,Y,-0.0967741935483871
793125,JRALONE,AGFS_FEE,AGFS_FEE,28/01/2013,2696,H,0,96,1,817.68,163.54,3,0,1,1,0,N,
793251,JRALONE,AGFS_FEE,AGFS_FEE,06/03/2013,2697,H,3,143,1,1315.14,263.03,,6,1,1,3,N,
793291,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,10/05/2013,2696,B,0,0,1,0,0,3,0,0,2,0,N,
793643,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,19/04/2013,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
793823,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,26/09/2012,2697,B,4,0,1,130,26,,0,0,1,0,N,
794023,LEADJR,AGFS_FEE,AGFS_FEE,02/05/2012,2704,I,31,10000,1,24017.44,4803.49,,67,1,1,28,Y,-1.45161290322581
794023,LEADJR,AGFS_MISC_FEES,AGFS_CONFERENCE,02/05/2012,2704,I,31,0,1,0,0,,0,0,2,0,Y,-1.45161290322581
794023,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,02/05/2012,2704,I,31,0,1,1848,369.6,,0,0,33,0,Y,-1.45161290322581
794023,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,02/05/2012,2704,I,31,0,1,1848,369.6,,0,0,33,0,Y,6.35483870967742
794157,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,20/04/2012,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
794379,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,07/12/2012,2696,J,0,0,1,130,26,3,0,0,1,0,N,
794723,QC,AGFS_MISC_FEES,AGFS_PLEA,03/04/2013,2697,A,10,0,1,0,0,,0,0,1,0,N,
794737,QC,AGFS_MISC_FEES,AGFS_WSTD_PREP,20/08/2012,2696,A,1,0,1,925,185,3,0,0,12.5,0,N,
794807,JRALONE,AGFS_FEE,AGFS_FEE,01/06/2013,2705,F,1,0,1,194,38.8,,0,1,1,0,N,
794883,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,28/01/2013,2705,B,1,0,1,0,0,,0,0,1,0,N,
795041,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/08/2012,2696,C,0,0,1,130,26,3,0,0,1,0,N,
795106,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,14/12/2012,2697,I,2,0,1,130,26,,0,0,1,0,N,
795425,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,04/03/2013,2700,H,4,0,1,261,52.2,,0,0,3,0,N,
796001,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,24/05/2012,2704,I,4,0,1,0,0,,0,0,2,0,N,
796480,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,06/03/2013,2697,B,2,0,1,130,26,,0,0,1,0,N,
796899,QC,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,25/07/2012,2697,A,12,0,1,497,99.4,,0,0,1,0,N,
796925,JRALONE,AGFS_FEE,AGFS_FEE,26/06/2013,2694,C,0,0,1,224.5,44.9,,0,1,1,0,N,
796983,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,31/05/2012,2697,B,22,0,1,1404,280.8,,0,0,36,0,N,
797253,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,19/09/2012,2705,C,1,0,1,0,0,,0,0,1,0,N,
797289,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/06/2013,2702,H,1,0,1,87,17.4,,0,0,1,0,N,
797473,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,31/01/2013,2697,B,40,0,1,9096.75,1819.35,,0,0,233.25,0,N,
798093,JRALONE,AGFS_FEE,AGFS_FEE,18/02/2013,2705,F,1,0,1,194,38.8,,0,1,1,0,N,
798203,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,24/07/2013,2702,H,1,0,1,261,52.2,,0,0,3,0,N,
798349,JRALONE,AGFS_FEE,AGFS_FEE,20/03/2013,2694,B,1,0,1,347,69.4,,0,1,1,0,N,
798771,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,06/08/2012,2705,C,0,0,1,0,0,,0,0,1,0,N,
798963,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,16/11/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
799122,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,20/03/2013,2697,G,7,0,1,130,26,,0,0,1,0,N,
799126,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,06/11/2012,2696,K,1,0,1,624,124.8,3,0,0,16,0,N,
799136,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,20/11/2012,2697,E,3,0,1,238,47.6,,0,0,1,0,N,
799208,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,25/06/2012,2697,H,2,0,1,130,26,,0,0,1,0,N,
799208,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_HF,25/06/2012,2697,H,2,0,1,130,26,,0,0,1,0,N,
799326,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,17/08/2012,2703,B,0,,1,130,26,3,,,1,0,Y,4.90322580645161
799366,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,03/11/2012,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
799398,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2013,2703,H,1,46,1,713.68,142.74,2,0,1,1,0,N,
799454,JRALONE,AGFS_FEE,AGFS_FEE,11/03/2013,2705,H,1,19,1,194,38.8,,0,1,1,0,N,
799667,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,09/05/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
799669,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,24/12/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
799753,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,25/07/2012,2703,J,6,0,1,0,0,3,0,0,2,0,N,
799873,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,31/10/2012,2696,B,1,0,1,130,26,3,0,0,1,0,N,
799873,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,31/10/2012,2696,B,1,0,1,130,26,3,0,0,1,0,N,
800163,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,20/08/2012,2696,H,0,0,1,130,26,3,0,0,1,0,N,
800301,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/04/2013,2700,H,1,0,1,0,0,,0,0,4,0,N,
800309,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,02/05/2013,2705,B,1,0,1,0,0,,0,0,6,0,N,
800327,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,22/11/2012,2695,C,1,0,1,238,47.6,,0,0,1,0,N,
801003,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,19/08/2013,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
801213,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,07/01/2013,2697,J,5,0,1,130,26,,0,0,1,0,N,
801341,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,16/08/2012,2704,B,3,0,1,0,0,,0,0,2,0,Y,-4.41935483870968
801651,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,08/05/2013,2695,G,0,0,1,130,26,,0,0,1,0,N,
801701,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,29/05/2013,2697,B,3,0,1,130,26,,0,0,1,0,N,
801975,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,17/09/2012,2696,H,0,0,1,130,26,3,0,0,1,0,N,
802445,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,20/05/2013,2698,C,1,0,1,87,17.4,,0,0,1,0,N,
802499,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/05/2013,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
802643,QC,AGFS_FEE,AGFS_FEE,12/04/2012,2704,A,38,5560,1,38365.06,7673.01,,144,1,1,38,Y,4.67741935483871
802751,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,23/03/2013,2705,E,1,0,1,0,0,,0,0,2,0,N,
803053,JRALONE,AGFS_FEE,AGFS_FEE,04/09/2012,2696,E,0,34,1,553.56,110.71,3,0,1,1,0,N,
803103,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,23/05/2013,2700,H,1,0,1,0,0,,0,0,2,0,N,
803259,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,13/05/2013,2695,B,0,0,1,0,0,,0,0,2,0,N,
803267,JRALONE,AGFS_FEE,AGFS_FEE,24/05/2013,2695,C,0,16,1,458.6,91.72,,0,1,1,0,N,
803543,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,29/07/2013,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
803717,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,06/02/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
803813,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,18/04/2013,2696,E,0,0,1,130,26,3,0,0,1,0,N,
803821,LEDJR,AGFS_MISC_FEES,AGFS_WSTD_PREP,24/05/2012,2696,K,1,0,1,3315,663,3,0,0,85,0,N,
803835,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,26/11/2012,2697,C,2,0,1,0,0,,0,0,2,0,N,
803941,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,19/11/2012,2697,B,2,0,1,173,34.6,,0,0,1,0,N,
804141,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,27/06/2012,2697,F,1,0,1,173,34.6,,0,0,1,0,N,
804583,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,24/04/2013,2695,B,0,0,1,173,34.6,,0,0,1,0,N,
804597,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,16/01/2013,2704,J,3,0,1,0,0,,0,0,2,0,Y,-1
804985,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,06/08/2013,2700,H,1,0,1,0,0,,0,0,2,0,N,
