CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1026226,LIT_FEE,LIT_FEE,03/12/2022,1715.19,343.04,1715.19,343.04,B,255,3,67,1,ST1TS0T4
1026233,LIT_FEE,LIT_FEE,09/12/2022,3267.18,653.44,3267.18,653.44,B,255,3,184,2,ST1TS0T4
1026247,LIT_FEE,LIT_FEE,18/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026271,LIT_FEE,LIT_FEE,30/10/2022,1262.31,252.46,1262.31,252.46,B,255,1,1,1,ST1TS0T4
1026276,LIT_FEE,LIT_FEE,03/11/2022,815.52,163.10,815.52,163.10,B,254,0,27,1,ST1TS0T3
1026295,LIT_FEE,LIT_FEE,06/10/2022,2084.14,416.83,2084.14,416.83,C,255,5,8,1,ST1TS0T4
1026304,LIT_FEE,LIT_FEE,05/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026309,LIT_FEE,LIT_FEE,19/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026317,LIT_FEE,LIT_FEE,06/11/2022,267.98,53.60,267.98,53.60,E,254,0,0,1,ST1TS0T3
1026327,LIT_FEE,LIT_FEE,03/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026328,LIT_FEE,LIT_FEE,21/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026335,LIT_FEE,LIT_FEE,25/11/2022,2344.82,468.96,2344.82,468.96,B,254,0,283,1,ST1TS0T3
1026343,LIT_FEE,LIT_FEE,15/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026345,LIT_FEE,LIT_FEE,11/10/2022,452.66,90.53,452.66,90.53,C,267,0,32,1,ST2TS2T0
1026351,LIT_FEE,LIT_FEE,21/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026378,LIT_FEE,LIT_FEE,18/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026402,LIT_FEE,LIT_FEE,24/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026435,LIT_FEE,LIT_FEE,27/11/2022,112.59,22.52,112.59,22.52,F,252,0,0,1,ST1TS0T1
1026472,LIT_FEE,LIT_FEE,25/12/2022,193.39,38.68,193.39,38.68,F,290,,1,1,ST1TS0T0
1026474,LIT_FEE,LIT_FEE,06/10/2022,235.48,47.10,235.48,47.10,E,290,,50,1,ST1TS0T0
1026475,LIT_FEE,LIT_FEE,08/10/2022,1262.31,252.46,1262.31,252.46,B,255,2,39,1,ST1TS0T4
1026477,LIT_FEE,LIT_FEE,29/11/2022,963.99,192.80,963.99,192.80,B,290,,130,1,ST1TS0T0
1026479,LIT_FEE,LIT_FEE,26/10/2022,603.55,120.71,603.55,120.71,C,254,0,0,1,ST1TS0T3
1026486,LIT_FEE,LIT_FEE,13/11/2022,611.64,122.33,611.64,122.33,B,290,,33,1,ST1TS0T0
1026486,LIT_FEE,LIT_FEE,13/11/2022,1262.31,252.46,1262.31,252.46,B,255,2,52,1,ST1TS0T4
1026492,LIT_FEE,LIT_FEE,13/11/2022,452.66,90.53,452.66,90.53,C,290,,37,1,ST1TS0T0
1026493,LIT_FEE,LIT_FEE,29/12/2022,200.98,40.20,200.98,40.20,E,290,,18,1,ST1TS0T0
1026502,LIT_FEE,LIT_FEE,05/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026507,LIT_FEE,LIT_FEE,10/12/2022,127.44,25.49,127.44,25.49,E,252,0,0,2,ST1TS0T1
1026522,LIT_FEE,LIT_FEE,23/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026526,LIT_FEE,LIT_FEE,18/10/2022,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1026543,LIT_FEE,LIT_FEE,13/11/2022,112.59,22.52,112.59,22.52,F,252,0,1,1,ST1TS0T1
1026555,LIT_FEE,LIT_FEE,13/12/2022,780.2,156.04,780.2,156.04,J,290,,73,1,ST1TS0T0
1026558,LIT_FEE,LIT_FEE,10/11/2022,323.18,64.64,371.66,74.33,D,252,0,0,1,ST1TS0T1
1026600,LIT_FEE,LIT_FEE,07/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026626,LIT_FEE,LIT_FEE,29/10/2022,815.52,163.10,815.52,163.10,B,254,0,19,1,ST1TS0T3
1026642,LIT_FEE,LIT_FEE,16/11/2022,245.95,49.19,245.95,49.19,H,290,,53,1,ST1TS0T0
1026643,LIT_FEE,LIT_FEE,01/10/2022,1687.72,337.54,1687.72,337.54,J,255,1,1,1,ST1TS0T4
1026667,LIT_FEE,LIT_FEE,30/10/2022,951.27,190.25,951.27,190.25,D,263,1,429,1,ST2TS1T0
1026673,LIT_FEE,LIT_FEE,23/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026723,LIT_FEE,LIT_FEE,20/10/2022,306.63,61.33,306.63,61.33,H,254,0,48,1,ST1TS0T3
1026749,LIT_FEE,LIT_FEE,26/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026754,LIT_FEE,LIT_FEE,06/12/2022,272.55,54.51,272.55,54.51,H,254,0,25,1,ST1TS0T3
1026799,LIT_FEE,LIT_FEE,12/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026818,LIT_FEE,LIT_FEE,20/10/2022,4610.36,922.07,4610.36,922.07,B,254,0,902,1,ST1TS0T3
1026831,LIT_FEE,LIT_FEE,18/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026843,LIT_FEE,LIT_FEE,23/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026852,LIT_FEE,LIT_FEE,13/10/2022,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1026868,LIT_FEE,LIT_FEE,10/12/2022,211.71,42.34,211.71,42.34,B,263,0,74,1,ST2TS1T0
1026875,LIT_FEE,LIT_FEE,26/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026928,LIT_FEE,LIT_FEE,06/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026931,LIT_FEE,LIT_FEE,25/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1026934,LIT_FEE,LIT_FEE,03/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026937,LIT_FEE,LIT_FEE,07/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026938,LIT_FEE,LIT_FEE,25/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1026940,LIT_FEE,LIT_FEE,28/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1026941,LIT_FEE,LIT_FEE,19/10/2022,267.98,53.60,267.98,53.60,E,254,0,0,1,ST1TS0T3
1026945,LIT_FEE,LIT_FEE,11/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1026958,LIT_FEE,LIT_FEE,29/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026967,LIT_FEE,LIT_FEE,26/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1026972,LIT_FEE,LIT_FEE,25/11/2022,815.52,163.10,815.52,163.10,B,254,0,17,1,ST1TS0T3
1026979,LIT_FEE,LIT_FEE,24/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027012,LIT_FEE,LIT_FEE,13/11/2022,611.64,122.33,611.64,122.33,B,290,,59,1,ST1TS0T0
1027032,LIT_FEE,LIT_FEE,17/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027044,LIT_FEE,LIT_FEE,10/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027055,LIT_FEE,LIT_FEE,21/12/2022,109.81,21.96,109.81,21.96,H,252,0,15,1,ST1TS0T1
1027060,LIT_FEE,LIT_FEE,06/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027108,LIT_FEE,LIT_FEE,23/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027111,LIT_FEE,LIT_FEE,07/12/2022,319.76,63.95,319.76,63.95,B,252,0,7,1,ST1TS0T1
1027114,LIT_FEE,LIT_FEE,19/10/2022,5842.96,1168.59,5842.96,1168.59,J,255,6,368,1,ST1TS0T4
1027120,LIT_FEE,LIT_FEE,10/12/2022,89.31,17.86,89.31,17.86,E,260,0,0,1,ST3TS3TB
1027122,LIT_FEE,LIT_FEE,20/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027123,LIT_FEE,LIT_FEE,06/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027140,LIT_FEE,LIT_FEE,15/10/2022,901.65,180.33,901.65,180.33,B,254,0,81,1,ST1TS0T3
1027146,LIT_FEE,LIT_FEE,18/11/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1027164,LIT_FEE,LIT_FEE,17/12/2022,89.31,17.86,89.31,17.86,H,260,0,1,1,ST3TS3TB
1027176,LIT_FEE,LIT_FEE,21/12/2022,391.22,78.24,391.22,78.24,J,252,0,1,1,ST1TS0T1
1027183,LIT_FEE,LIT_FEE,16/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027197,LIT_FEE,LIT_FEE,18/10/2022,341.58,68.32,341.58,68.32,E,254,0,56,1,ST1TS0T3
1027198,LIT_FEE,LIT_FEE,13/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027207,LIT_FEE,LIT_FEE,21/11/2022,219.62,43.92,219.62,43.92,H,264,0,17,1,ST3TS1T2
1027222,LIT_FEE,LIT_FEE,14/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1027230,LIT_FEE,LIT_FEE,08/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1027256,LIT_FEE,LIT_FEE,06/11/2022,815.52,163.10,815.52,163.10,B,254,0,29,1,ST1TS0T3
1027268,LIT_FEE,LIT_FEE,19/10/2022,2848.32,569.66,2848.32,569.66,J,255,4,150,1,ST1TS0T4
1027282,LIT_FEE,LIT_FEE,20/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027295,LIT_FEE,LIT_FEE,04/11/2022,272.55,54.51,272.55,54.51,H,254,0,0,1,ST1TS0T3
1027306,LIT_FEE,LIT_FEE,18/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027309,LIT_FEE,LIT_FEE,17/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027338,LIT_FEE,LIT_FEE,12/10/2022,319.76,63.95,319.76,63.95,B,252,0,12,1,ST1TS0T1
1027339,LIT_FEE,LIT_FEE,03/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027340,LIT_FEE,LIT_FEE,27/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1027353,LIT_FEE,LIT_FEE,01/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027359,LIT_FEE,LIT_FEE,23/11/2022,639.53,127.91,639.53,127.91,B,264,0,26,1,ST3TS1T2
1027360,LIT_FEE,LIT_FEE,10/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027363,LIT_FEE,LIT_FEE,07/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027367,LIT_FEE,LIT_FEE,07/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027369,LIT_FEE,LIT_FEE,08/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027371,LIT_FEE,LIT_FEE,21/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027390,LIT_FEE,LIT_FEE,07/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027398,LIT_FEE,LIT_FEE,05/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1027406,LIT_FEE,LIT_FEE,15/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1027416,LIT_FEE,LIT_FEE,25/11/2022,924.65,184.93,924.65,184.93,J,290,,98,1,ST1TS0T0
1027435,LIT_FEE,LIT_FEE,28/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027440,LIT_FEE,LIT_FEE,10/12/2022,452.66,90.53,452.66,90.53,C,290,,31,1,ST1TS0T0
1027442,LIT_FEE,LIT_FEE,06/11/2022,19499.66,3899.93,19499.66,3899.93,K,254,1,4186,1,ST1TS0T3
1027466,LIT_FEE,LIT_FEE,12/10/2022,125.36,25.07,125.36,25.07,I,252,0,56,1,ST1TS0T1
1027472,LIT_FEE,LIT_FEE,22/10/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1027475,LIT_FEE,LIT_FEE,30/11/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1027510,LIT_FEE,LIT_FEE,04/01/2023,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1027511,LIT_FEE,LIT_FEE,13/10/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1027526,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027528,LIT_FEE,LIT_FEE,25/10/2022,6798.59,1359.72,6798.59,1359.72,K,255,5,768,1,ST1TS0T4
1027529,LIT_FEE,LIT_FEE,07/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1027537,LIT_FEE,LIT_FEE,29/12/2022,909.48,181.90,909.48,181.90,B,254,0,82,1,ST1TS0T3
1027556,LIT_FEE,LIT_FEE,09/11/2022,257.85,51.57,257.85,51.57,F,254,0,19,1,ST1TS0T3
1027576,LIT_FEE,LIT_FEE,18/10/2022,306.63,61.33,306.63,61.33,H,254,0,48,1,ST1TS0T3
1027591,LIT_FEE,LIT_FEE,03/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027604,LIT_FEE,LIT_FEE,23/11/2022,1693.86,338.77,1693.86,338.77,C,255,4,64,1,ST1TS0T4
1027607,LIT_FEE,LIT_FEE,20/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027630,LIT_FEE,LIT_FEE,14/10/2022,203.88,40.78,203.88,40.78,B,263,0,49,1,ST2TS1T0
1027632,LIT_FEE,LIT_FEE,02/11/2022,603.55,120.71,603.55,120.71,C,254,0,22,1,ST1TS0T3
1027643,LIT_FEE,LIT_FEE,04/10/2022,89.31,17.86,89.31,17.86,B,260,0,0,1,ST3TS3TB
1027648,LIT_FEE,LIT_FEE,08/10/2022,89.31,17.86,89.31,17.86,B,260,0,0,1,ST3TS3TB
1027655,LIT_FEE,LIT_FEE,08/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027656,LIT_FEE,LIT_FEE,10/12/2022,391.22,78.24,391.22,78.24,J,252,0,32,1,ST1TS0T1
1027664,LIT_FEE,LIT_FEE,04/01/2023,89.31,17.86,89.31,17.86,C,260,0,0,1,ST3TS3TB
1027668,LIT_FEE,LIT_FEE,14/10/2022,203.88,40.78,203.88,40.78,B,263,0,8,1,ST2TS1T0
1027688,LIT_FEE,LIT_FEE,22/10/2022,323.18,64.64,371.66,74.33,D,252,0,7,1,ST1TS0T1
1027699,LIT_FEE,LIT_FEE,29/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027704,LIT_FEE,LIT_FEE,19/11/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1027755,LIT_FEE,LIT_FEE,12/10/2022,391.22,78.24,391.22,78.24,J,252,0,59,1,ST1TS0T1
1027769,LIT_FEE,LIT_FEE,04/10/2022,509.35,101.87,509.35,101.87,C,264,0,11,1,ST3TS1T2
1027787,LIT_FEE,LIT_FEE,29/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027788,LIT_FEE,LIT_FEE,01/10/2022,815.52,163.10,815.52,163.10,B,254,0,14,1,ST1TS0T3
1027828,LIT_FEE,LIT_FEE,01/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027884,LIT_FEE,LIT_FEE,06/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027901,LIT_FEE,LIT_FEE,06/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027926,LIT_FEE,LIT_FEE,02/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1027943,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027949,LIT_FEE,LIT_FEE,06/11/2022,9763.39,1952.68,9763.39,1952.68,K,255,10,1108,1,ST1TS0T4
1027954,LIT_FEE,LIT_FEE,12/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1027977,LIT_FEE,LIT_FEE,13/12/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1027982,LIT_FEE,LIT_FEE,09/10/2022,2084.14,416.83,2084.14,416.83,C,255,5,34,1,ST1TS0T4
1027987,LIT_FEE,LIT_FEE,13/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028007,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028009,LIT_FEE,LIT_FEE,16/11/2022,178.62,35.72,178.62,35.72,H,278,0,0,1,ST1TS0TC
1028012,LIT_FEE,LIT_FEE,07/01/2023,89.31,17.86,89.31,17.86,G,260,1,0,1,ST3TS3TB
1028021,LIT_FEE,LIT_FEE,14/10/2022,452.66,90.53,452.66,90.53,C,290,,0,1,ST1TS0T0
1028046,LIT_FEE,LIT_FEE,06/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028048,LIT_FEE,LIT_FEE,22/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1028064,LIT_FEE,LIT_FEE,10/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1028079,LIT_FEE,LIT_FEE,17/12/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1028084,LIT_FEE,LIT_FEE,11/01/2023,89.31,17.86,89.31,17.86,C,260,0,1,1,ST3TS3TB
1028085,LIT_FEE,LIT_FEE,09/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028089,LIT_FEE,LIT_FEE,17/11/2022,218.8,43.76,218.8,43.76,I,267,0,12,1,ST2TS2T0
1028092,LIT_FEE,LIT_FEE,18/01/2023,89.31,17.86,89.31,17.86,C,260,0,1,1,ST3TS3TB
1028125,LIT_FEE,LIT_FEE,02/12/2022,260.07,52.01,260.07,52.01,J,263,0,29,1,ST2TS1T0
1028152,LIT_FEE,LIT_FEE,01/10/2022,323.18,64.64,371.66,74.33,E,254,0,52,1,ST1TS0T3
1028153,LIT_FEE,LIT_FEE,30/11/2022,1351.58,270.32,1351.58,270.32,B,290,,196,1,ST1TS0T0
1028165,LIT_FEE,LIT_FEE,06/10/2022,178.62,35.72,178.62,35.72,F,257,0,0,1,ST1TS0T6
1028166,LIT_FEE,LIT_FEE,19/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028167,LIT_FEE,LIT_FEE,07/10/2022,2457.51,491.50,2457.51,491.50,J,255,4,102,1,ST1TS0T4
1028172,LIT_FEE,LIT_FEE,06/11/2022,1549.28,309.86,1549.28,309.86,F,254,0,478,1,ST1TS0T3
1028174,LIT_FEE,LIT_FEE,05/10/2022,685.87,137.17,685.87,137.17,C,254,0,61,1,ST1TS0T3
1028192,LIT_FEE,LIT_FEE,27/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1028203,LIT_FEE,LIT_FEE,15/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1028244,LIT_FEE,LIT_FEE,29/10/2022,1262.31,252.46,1262.31,252.46,B,255,1,21,1,ST1TS0T4
1028255,LIT_FEE,LIT_FEE,04/11/2022,112.59,22.52,112.59,22.52,F,252,0,0,1,ST1TS0T1
1028298,LIT_FEE,LIT_FEE,14/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1028303,LIT_FEE,LIT_FEE,26/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028307,LIT_FEE,LIT_FEE,21/10/2022,1040.27,208.05,1040.27,208.05,J,254,0,49,1,ST1TS0T3
1028317,LIT_FEE,LIT_FEE,21/10/2022,623.15,124.63,623.15,124.63,C,254,0,45,1,ST1TS0T3
1028318,LIT_FEE,LIT_FEE,03/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1028341,LIT_FEE,LIT_FEE,10/12/2022,112.59,22.52,112.59,22.52,F,252,0,18,1,ST1TS0T1
1028343,LIT_FEE,LIT_FEE,06/10/2022,2677.37,535.47,2677.37,535.47,J,254,0,233,1,ST1TS0T3
1028359,LIT_FEE,LIT_FEE,11/10/2022,1072.37,214.47,1072.37,214.47,J,254,0,83,1,ST1TS0T3
1028360,LIT_FEE,LIT_FEE,27/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1028368,LIT_FEE,LIT_FEE,11/10/2022,172.02,34.40,172.02,34.40,G,252,0,92,1,ST1TS0T1
1028370,LIT_FEE,LIT_FEE,20/10/2022,272.55,54.51,272.55,54.51,H,254,0,8,1,ST1TS0T3
1028384,LIT_FEE,LIT_FEE,01/12/2022,109.81,21.96,109.81,21.96,H,252,0,13,1,ST1TS0T1
1028398,LIT_FEE,LIT_FEE,09/11/2022,4754.83,950.97,4754.83,950.97,B,290,,1561,1,ST1TS0T0
1028398,LIT_FEE,LIT_FEE,09/11/2022,53560.62,10712.12,53560.62,10712.12,B,255,15,6956,1,ST1TS0T4
1028409,LIT_FEE,LIT_FEE,06/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028430,LIT_FEE,LIT_FEE,16/10/2022,275.53,55.11,275.53,55.11,F,254,0,54,1,ST1TS0T3
1028457,LIT_FEE,LIT_FEE,30/11/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1028463,LIT_FEE,LIT_FEE,02/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1028469,LIT_FEE,LIT_FEE,04/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028480,LIT_FEE,LIT_FEE,19/10/2022,1512.39,302.48,1512.39,302.48,B,254,0,159,1,ST1TS0T3
1028481,LIT_FEE,LIT_FEE,14/10/2022,2457.51,491.50,2457.51,491.50,J,255,4,55,1,ST1TS0T4
1028519,LIT_FEE,LIT_FEE,14/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028522,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028542,LIT_FEE,LIT_FEE,10/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028553,LIT_FEE,LIT_FEE,05/10/2022,603.55,120.71,603.55,120.71,C,254,0,28,1,ST1TS0T3
1028563,LIT_FEE,LIT_FEE,14/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1028573,LIT_FEE,LIT_FEE,04/10/2022,277.18,55.44,277.18,55.44,E,254,0,42,1,ST1TS0T3
1028575,LIT_FEE,LIT_FEE,14/11/2022,272.55,54.51,272.55,54.51,H,254,0,20,1,ST1TS0T3
1028585,LIT_FEE,LIT_FEE,20/12/2022,667.46,133.49,667.46,133.49,K,290,,33,1,ST1TS0T0
1028607,LIT_FEE,LIT_FEE,19/11/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1028647,LIT_FEE,LIT_FEE,03/11/2022,64.46,12.89,64.46,12.89,F,263,0,0,1,ST2TS1T0
1028656,LIT_FEE,LIT_FEE,20/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028660,LIT_FEE,LIT_FEE,23/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028663,LIT_FEE,LIT_FEE,05/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028664,LIT_FEE,LIT_FEE,29/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028671,LIT_FEE,LIT_FEE,04/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028673,LIT_FEE,LIT_FEE,20/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1028698,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028714,LIT_FEE,LIT_FEE,10/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1028797,LIT_FEE,LIT_FEE,22/10/2022,815.52,163.10,815.52,163.10,B,254,0,29,1,ST1TS0T3
1028808,LIT_FEE,LIT_FEE,01/10/2022,815.52,163.10,815.52,163.10,B,254,0,0,1,ST1TS0T3
1028811,LIT_FEE,LIT_FEE,01/10/2022,603.55,120.71,603.55,120.71,C,254,0,19,1,ST1TS0T3
1028842,LIT_FEE,LIT_FEE,01/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1028861,LIT_FEE,LIT_FEE,03/12/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1028870,LIT_FEE,LIT_FEE,27/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028881,LIT_FEE,LIT_FEE,12/11/2022,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1028890,LIT_FEE,LIT_FEE,04/10/2022,1262.31,252.46,1262.31,252.46,B,255,1,1,1,ST1TS0T4
1028898,LIT_FEE,LIT_FEE,16/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1028926,LIT_FEE,LIT_FEE,10/11/2022,988.25,197.65,988.25,197.65,D,254,0,24,1,ST1TS0T3
1028992,LIT_FEE,LIT_FEE,22/10/2022,391.22,78.24,391.22,78.24,J,252,0,23,1,ST1TS0T1
1029013,LIT_FEE,LIT_FEE,16/10/2022,6461.15,1292.23,6461.15,1292.23,A,290,,1184,1,ST1TS0T0
1029021,LIT_FEE,LIT_FEE,05/10/2022,815.52,163.10,815.52,163.10,B,254,0,24,1,ST1TS0T3
1029024,LIT_FEE,LIT_FEE,27/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
